@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
55135530,9, 0,6,1, 0, 0,5,24,2143, 0,0, 0,1,29,8,no
100582,8815, 0.16260162601626016,28,60, 0, 0.0975609756097561,34,273,59589, 0.056910569105691054,2, 0.1951219512195122,0.4878048780487805,1113,123,no
9164577,32, 0.16666666666666666,58,3, 0.3333333333333333, 0,6,115,29534, 0,0, 0,0.5,43,6,no
8887003,246, 0.0125,18,7, 0, 0,21,105,24444, 0,0, 0,0.9875,266,80,no
10042412,51, 0.5,2,6, 0.1, 0,12,53,14863, 0,0, 0,0.4,144,10,no
10370,3709, 0.3880597014925373,22,22, 0.04477611940298507, 0.04477611940298507,28,285,56974, 0.029850746268656716,1, 0,0.4925373134328358,889,67,yes
2539671,1182, 0.2857142857142857,62,21, 0.044642857142857144, 0.09821428571428571,39,179,44051, 0.008928571428571428,1, 0.008928571428571428,0.5535714285714286,313,112,no
51521,459, 0.43434343434343436,29,3, 0.010101010101010102, 0.010101010101010102,21,84,21957, 0,1, 0.4444444444444444,0.10101010101010101,254,99,no
23309899,78, 0.5,53,23, 0, 0.4583333333333333,29,214,50637, 0,3, 0,0.041666666666666664,220,24,no
26950,633, 0.125,4,84, 0.125, 0.125,16,47,9496, 0,0, 0,0.625,553,8,yes
14532,151796, 0.1968503937007874,39,160, 0.03543307086614173, 0.39173228346456695,47,376,100220, 0.021653543307086614,1, 0.01968503937007874,0.3346456692913386,2112,508,yes
25784,3082, 0.3481781376518219,27,52, 0.06072874493927125, 0.145748987854251,17,470,65333, 0.10121457489878542,6, 0.06882591093117409,0.27530364372469635,913,247,no
199823,314, 0.1724137931034483,8,3, 0, 0.6896551724137931,22,58,7816, 0,0, 0.034482758620689655,0.10344827586206896,87,29,yes
872331,246, 0.12121212121212122,15,2, 0.030303030303030304, 0.36363636363636365,31,88,18945, 0,1, 0.030303030303030304,0.45454545454545453,157,33,no
4689709,1712, 0.11564625850340136,28,36, 0.006802721088435374, 0.7891156462585034,50,181,39596, 0.013605442176870748,0, 0.013605442176870748,0.061224489795918366,425,147,yes
8322947,270, 0.03333333333333333,26,22, 0, 0.041666666666666664,50,217,35401, 0.004166666666666667,1, 0.008333333333333333,0.9125,319,240,yes
19346935,1020, 0.3333333333333333,46,10, 0.18627450980392157, 0.058823529411764705,41,161,31646, 0,1, 0.058823529411764705,0.3627450980392157,264,102,yes
35764429,63, 0.375,6,5, 0.125, 0,9,67,15282, 0,0, 0.125,0.375,118,8,no
40417489,69, 0.06666666666666667,3,2, 0, 0.2222222222222222,15,44,9864, 0.044444444444444446,0, 0,0.6666666666666666,76,45,no
10733176,126, 0.06395348837209303,83,12, 0.01744186046511628, 0.0872093023255814,39,200,43540, 0.011627906976744186,1, 0.01744186046511628,0.8023255813953488,204,172,yes
18017138,381, 0.03333333333333333,20,4, 0, 0,15,112,19602, 0,0, 0,0.9666666666666667,284,30,no
13919,2046, 0.21957040572792363,68,53, 0.014319809069212411, 0.20286396181384247,45,328,79045, 0.014319809069212411,4, 0.0405727923627685,0.5083532219570406,1161,419,yes
32897,8598, 0.6263736263736264,30,60, 0.03296703296703297, 0.1978021978021978,54,195,41666, 0.04395604395604396,0, 0.01098901098901099,0.08791208791208792,2086,91,yes
33183,1193, 0.28846153846153844,29,32, 0.04807692307692308, 0.3173076923076923,13,155,34620, 0.009615384615384616,7, 0.10576923076923077,0.23076923076923078,1123,104,yes
914869,1202, 0.0784313725490196,12,16, 0, 0.09803921568627451,22,142,23543, 0.029411764705882353,2, 0.0392156862745098,0.7549019607843137,430,102,no
236489,3429, 0.08771929824561403,5,12, 0.017543859649122806, 0.21052631578947367,16,33,13872, 0.21052631578947367,0, 0.017543859649122806,0.45614035087719296,313,57,yes
3874731,548, 0.23622047244094488,50,29, 0.023622047244094488, 0,9,262,65647, 0,0, 0.4645669291338583,0.2755905511811024,526,127,no
471603,4815, 0.25,39,15, 0, 0.5625,9,161,45283, 0.0625,2, 0,0.125,289,32,yes
324,6720, 0.2079207920792079,24,21, 0, 0.06435643564356436,23,154,35405, 0,0, 0.009900990099009901,0.7178217821782178,511,202,no
43649260,26, 0,0,3, 0, 0.5,11,7,446, 0,0, 0,0.5,33,4,no
5488304,4112, 0.3520710059171598,99,41, 0.05621301775147929, 0.11834319526627218,30,345,69479, 0.011834319526627219,6, 0.11538461538461539,0.34615384615384615,769,338,yes
348826,22, 0,0,0, 0, 0.5,4,161,18614, 0,0, 0,0.5,486,4,no
771182,71, 0.46938775510204084,14,4, 0.22448979591836735, 0.04081632653061224,10,66,18598, 0,0, 0.061224489795918366,0.20408163265306123,123,49,yes
4748957,65, 0.3333333333333333,1,0, 0, 0.3333333333333333,4,20,4736, 0.08333333333333333,0, 0,0.25,120,12,yes
173562,382, 0,11,5, 0, 0.10526315789473684,26,87,16823, 0,0, 0,0.8947368421052632,289,19,no
49655256,4, 0,4,4, 0, 0,16,19,6734, 0,0, 0,1,31,5,no
5416,3929, 0.41379310344827586,116,29, 0.06321839080459771, 0.13793103448275862,31,570,114890, 0.028735632183908046,3, 0.005747126436781609,0.3505747126436782,998,174,yes
24324,1212, 0.3951612903225806,23,9, 0.06451612903225806, 0.18548387096774194,25,168,34937, 0.04032258064516129,0, 0.016129032258064516,0.29838709677419356,287,124,yes
136960,793, 0.06521739130434782,42,27, 0, 0.15217391304347827,15,152,31528, 0,0, 0,0.782608695652174,508,46,no
4411276,172, 0,6,3, 0, 0,3,31,3545, 0,0, 0,1,58,4,yes
44205,765, 0.08021390374331551,50,8, 0.016042780748663103, 0.0427807486631016,55,237,43161, 0,4, 0.0053475935828877,0.8556149732620321,417,187,yes
92402,3342, 0.288135593220339,25,48, 0.04519774011299435, 0.03954802259887006,30,400,79231, 0.005649717514124294,1, 0.192090395480226,0.4293785310734463,1164,177,no
14474647,11, 0,69,0, 0, 0,1,283,47735, 0,0, 0,1,35,8,no
60589,1203, 0.25,17,15, 0.019230769230769232, 0.019230769230769232,30,103,20695, 0,0, 0.09615384615384616,0.6153846153846154,353,52,no
14459001,26, 0,11,2, 0, 0,10,109,15063, 0,0, 0,1,60,15,no
381552,31, 0.5,18,2, 0, 0.1,6,27,6882, 0,0, 0.1,0.3,31,20,yes
88857,771, 0.39080459770114945,64,16, 0.022988505747126436, 0.14942528735632185,11,208,50508, 0.011494252873563218,0, 0.3103448275862069,0.11494252873563218,299,174,yes
2266653,136, 0.09349593495934959,275,0, 0.008130081300813009, 0.016260162601626018,9,368,108611, 0,0, 0.09349593495934959,0.7886178861788617,265,246,yes
60857,1145, 0.21825396825396826,101,20, 0.011904761904761904, 0.07936507936507936,22,276,66887, 0.003968253968253968,11, 0.007936507936507936,0.6785714285714286,412,252,yes
92556,239, 0.3,9,8, 0.06666666666666667, 0.1,14,72,15130, 0,0, 0.03333333333333333,0.5,193,30,no
33637422,4, 0.8,22,0, 0.15, 0,3,102,22489, 0,3, 0.05,0,30,20,no
26589,2679, 0.021052631578947368,85,25, 0.010526315789473684, 0.08947368421052632,32,352,79619, 0.06315789473684211,5, 0.005263157894736842,0.8105263157894737,537,190,no
24809896,270, 0.2,11,3, 0.2, 0,3,164,16134, 0,2, 0,0.6,778,5,no
7739570,22, 0.3333333333333333,2,0, 0, 0,4,1094,78832, 0,0, 0.6666666666666666,0,40,3,no
20118104,876, 0.024,23,22, 0, 0.44266666666666665,45,247,58247, 0.02666666666666667,2, 0.0026666666666666666,0.504,742,375,no
620602,327, 0.5714285714285714,22,18, 0, 0.2857142857142857,16,81,34241, 0,0, 0.14285714285714285,0,310,7,no
38466392,427, 0.03418803418803419,30,19, 0, 0.05128205128205128,21,279,49054, 0.021367521367521368,1, 0,0.8931623931623932,316,234,yes
93088,1177, 0.22380952380952382,42,19, 0.1380952380952381, 0.10476190476190476,23,206,52148, 0.03333333333333333,1, 0.01904761904761905,0.48095238095238096,985,210,yes
1178438,34, 0.5405405405405406,9,5, 0.4594594594594595, 0,11,620,84218, 0,0, 0,0,28,37,no
3459338,290, 0.1875,15,3, 0, 0.5625,18,133,19956, 0,0, 0.0625,0.1875,201,16,no
345597,64, 0.06521739130434782,15,10, 0, 0.5869565217391305,18,95,16497, 0,0, 0,0.34782608695652173,91,46,yes
2116,504, 0.38235294117647056,58,13, 0.014705882352941176, 0.04411764705882353,11,213,58480, 0.029411764705882353,0, 0,0.5294117647058824,488,68,no
4871845,30, 0.18181818181818182,4,10, 0, 0.18181818181818182,10,32,8867, 0,0, 0.09090909090909091,0.5454545454545454,118,11,no
56023444,2, 1,12,0, 0, 0,1,189,16789, 0,0, 0,0,19,6,no
5073888,110, 0.13043478260869565,9,4, 0, 0.4782608695652174,9,97,21760, 0.043478260869565216,0, 0,0.34782608695652173,156,23,no
14158261,35, 0.4936708860759494,26,5, 0, 0.012658227848101266,1,85,20499, 0,0, 0.379746835443038,0.11392405063291139,191,79,no
5097395,2234, 0.41714285714285715,85,21, 0.06285714285714286, 0.05142857142857143,19,119,35309, 0.005714285714285714,3, 0.03428571428571429,0.42857142857142855,664,175,yes
8687911,30, 0,28,9, 0.42857142857142855, 0,2,478,68016, 0,0, 0.2857142857142857,0.2857142857142857,57,7,no
63747,2307, 0.0711743772241993,169,62, 0.021352313167259787, 0.1387900355871886,74,306,81919, 0.017793594306049824,3, 0.02491103202846975,0.7259786476868327,1042,281,yes
416366,99, 0.08,7,1, 0, 0,25,68,10200, 0,0, 0,0.92,33,25,yes
304642,316, 0.013761467889908258,13,1, 0, 0.8073394495412844,30,133,21589, 0,3, 0.0045871559633027525,0.1743119266055046,369,218,no
8632,1906, 0.29591836734693877,59,35, 0.061224489795918366, 0.15306122448979592,52,335,58490, 0.02040816326530612,0, 0.061224489795918366,0.40816326530612246,933,98,yes
145971,423, 0.5454545454545454,34,18, 0.09090909090909091, 0,15,133,28596, 0,1, 0,0.36363636363636365,255,11,no
44785986,64, 0.0018656716417910447,5,4, 0, 0.033582089552238806,5,58,8408, 0.0037313432835820895,0, 0,0.960820895522388,448,536,no
338065,455, 0,14,4, 0, 0.3333333333333333,11,119,14062, 0,0, 0,0.6666666666666666,262,24,yes
36377373,2, 0.65,96,0, 0.15, 0,2,808,59346, 0,0, 0,0.2,14,20,no
6055195,84, 0.7222222222222222,36,14, 0, 0.2222222222222222,23,143,47493, 0,0, 0,0.05555555555555555,502,18,no
113933,2447, 0.2558139534883721,25,34, 0.08139534883720931, 0.03488372093023256,27,147,36679, 0.011627906976744186,1, 0.18604651162790697,0.43023255813953487,385,86,no
1046514,76, 0.21403508771929824,96,14, 0.021052631578947368, 0.05964912280701754,22,188,60742, 0.007017543859649123,3, 0.010526315789473684,0.6877192982456141,304,285,yes
23620137,304, 0,17,28, 0, 0.2629310344827586,4,121,25912, 0,0, 0,0.7370689655172413,544,232,no
153421,123, 0.08403361344537816,17,15, 0, 0.03361344537815126,22,60,18365, 0.05042016806722689,0, 0,0.8319327731092437,204,119,no
1630627,51, 0.012987012987012988,84,18, 0, 0.025974025974025976,8,254,59796, 0,0, 0,0.961038961038961,123,77,no
102075,346, 0.3950617283950617,59,8, 0.07407407407407407, 0.16049382716049382,26,138,39435, 0.024691358024691357,15, 0.037037037037037035,0.30864197530864196,225,81,yes
21694424,1044, 0.39072847682119205,76,13, 0.046357615894039736, 0.10596026490066225,15,182,49441, 0.006622516556291391,1, 0.12582781456953643,0.32450331125827814,520,151,yes
15992,6025, 0.18526785714285715,63,52, 0.11383928571428571, 0.05357142857142857,80,412,88577, 0.006696428571428571,26, 0.03571428571428571,0.6049107142857143,1945,443,yes
13808,799, 0.30526315789473685,77,50, 0.042105263157894736, 0.2631578947368421,20,485,121862, 0.010526315789473684,1, 0.015789473684210527,0.3631578947368421,1383,190,yes
8939450,611, 0.21739130434782608,25,14, 0.08695652173913043, 0.08695652173913043,13,134,32032, 0,4, 0,0.6086956521739131,876,23,yes
105167,2465, 0.2072072072072072,28,52, 0.06306306306306306, 0.06306306306306306,26,184,57492, 0.018018018018018018,5, 0.14414414414414414,0.5045045045045045,640,111,no
782741,871, 0.2356164383561644,178,7, 0.0136986301369863, 0.3506849315068493,32,656,131314, 0.038356164383561646,4, 0.0027397260273972603,0.3589041095890411,509,365,no
152066,1168, 0.03508771929824561,47,27, 0, 0.2719298245614035,39,290,54148, 0.008771929824561403,0, 0.008771929824561403,0.6754385964912281,1350,114,no
682722,33, 0.08333333333333333,6,0, 0, 0.08333333333333333,6,30,5500, 0,0, 0,0.8333333333333334,50,12,yes
5612336,129, 0.3972602739726027,28,3, 0.0410958904109589, 0.0273972602739726,21,53,18836, 0.0136986301369863,0, 0.3150684931506849,0.2054794520547945,180,73,yes
20796,1493, 0.22935779816513763,56,28, 0.06422018348623854, 0.11926605504587157,66,233,49754, 0.03669724770642202,0, 0.01834862385321101,0.5321100917431193,754,109,yes
364934,437, 0.06224066390041494,22,13, 0.008298755186721992, 0.17012448132780084,28,190,36122, 0.0954356846473029,1, 0,0.6639004149377593,340,241,no
30680,78302, 0.13651877133105803,43,23, 0.027303754266211604, 0.034129692832764506,41,245,58748, 0.013651877133105802,4, 0.006825938566552901,0.7815699658703071,576,293,yes
22048289,1698, 0.4444444444444444,15,0, 0, 0.16666666666666666,4,67,17193, 0.3055555555555556,0, 0.08333333333333333,0,46,36,no
41353912,330, 0.006289308176100629,25,13, 0.0031446540880503146, 0.3238993710691824,49,187,42496, 0.012578616352201259,0, 0,0.6540880503144654,442,318,yes
14091,1525, 0.24489795918367346,47,2, 0.22448979591836735, 0.20408163265306123,12,129,37309, 0.02040816326530612,0, 0.061224489795918366,0.24489795918367346,219,49,yes
16044,1047, 0.1391304347826087,36,18, 0.11304347826086956, 0.08695652173913043,36,148,35696, 0,2, 0.09565217391304348,0.5652173913043478,449,115,yes
33186,1714, 0.30612244897959184,80,34, 0.061224489795918366, 0.32653061224489793,22,220,74448, 0,0, 0.02040816326530612,0.2857142857142857,925,49,no
97404,1863, 0.04154302670623145,37,85, 0.011869436201780416, 0.7804154302670623,52,263,78822, 0.02373887240356083,2, 0.002967359050445104,0.1394658753709199,773,337,no
26779,59837, 0.14358974358974358,62,125, 0.035897435897435895, 0.18461538461538463,70,322,85858, 0,0, 0.05128205128205128,0.5846153846153846,1300,195,yes
33622,1777, 0.18,11,50, 0.08, 0.34,71,81,17417, 0,0, 0.08,0.32,598,50,yes
3838884,40, 0.07608695652173914,21,18, 0.010869565217391304, 0.08695652173913043,8,104,20547, 0.03260869565217391,0, 0,0.7934782608695652,83,92,no
6502961,372, 0.2777777777777778,34,15, 0.1527777777777778, 0.08333333333333333,13,107,25348, 0.013888888888888888,0, 0.013888888888888888,0.4583333333333333,275,72,yes
208413,1911, 0.21839080459770116,37,30, 0.022988505747126436, 0.21839080459770116,13,158,37700, 0,1, 0.19540229885057472,0.3448275862068966,265,87,yes
7980471,3761, 0.3811659192825112,127,16, 0.05829596412556054, 0.14349775784753363,32,227,57384, 0.004484304932735426,2, 0.17488789237668162,0.23766816143497757,520,223,yes
167546,806, 0.07407407407407407,8,37, 0, 0.5185185185185185,15,107,20361, 0,2, 0,0.4074074074074074,387,27,no
32688979,18, 0,0,2, 0, 0,5,79,15869, 1,0, 0,0,492,1,no
62028,16424, 0.06832298136645963,25,23, 0.031055900621118012, 0.07453416149068323,31,154,34062, 0.006211180124223602,4, 0.006211180124223602,0.8136645962732919,947,161,yes
46217753,798, 0,45,22, 0, 0.25,9,153,39294, 0,0, 0,0.75,515,16,no
1327701,27, 0.5333333333333333,24,6, 0.36, 0.08,4,660,78708, 0.013333333333333334,0, 0,0.013333333333333334,91,75,no
56476,324, 0.4132231404958678,31,4, 0.008264462809917356, 0.024793388429752067,21,71,18749, 0.008264462809917356,0, 0.49586776859504134,0.049586776859504134,399,121,no
2823993,125, 0,1,4, 0, 0.29411764705882354,4,856,53986, 0,0, 0,0.7058823529411765,880,17,no
401877,2062, 0.005,21,152, 0, 0.625,19,178,24535, 0.01,0, 0,0.36,846,200,no
31692117,554, 0.5054545454545455,27,24, 0.0036363636363636364, 0.13454545454545455,33,287,47319, 0.02181818181818182,0, 0.0036363636363636364,0.33090909090909093,463,275,no
427408,375, 0.6721311475409836,26,8, 0.03278688524590164, 0.13114754098360656,10,76,19883, 0.01639344262295082,1, 0,0.14754098360655737,89,61,no
32988926,2, 0.6666666666666666,0,3, 0, 0,14,4,202, 0,0, 0,0.3333333333333333,5,3,no
204283,415, 0.13793103448275862,6,8, 0.06896551724137931, 0.5517241379310345,47,60,13303, 0,0, 0.034482758620689655,0.20689655172413793,117,29,no
771,10444, 0.3492063492063492,131,68, 0.05555555555555555, 0.09126984126984126,31,370,106812, 0.007936507936507936,0, 0.03571428571428571,0.4603174603174603,1423,252,no
187586,3014, 0.08666666666666667,22,22, 0.006666666666666667, 0.09,49,263,42316, 0.006666666666666667,0, 0.0033333333333333335,0.8066666666666666,833,300,yes
2941511,1809, 0.04186046511627907,68,28, 0.004651162790697674, 0.05116279069767442,78,289,59518, 0,5, 0.013953488372093023,0.8883720930232558,964,430,yes
795617,730, 0.032,12,6, 0, 0.608,38,124,18893, 0.048,0, 0,0.312,646,125,no
761462,122, 0.3333333333333333,82,12, 0.08333333333333333, 0.4166666666666667,35,166,40953, 0,1, 0.08333333333333333,0.08333333333333333,166,12,no
12552804,102, 0.4634146341463415,29,0, 0, 0.5121951219512195,5,244,43901, 0,0, 0,0.024390243902439025,623,41,no
27687,8132, 0.23717948717948717,27,115, 0.038461538461538464, 0.0641025641025641,26,227,62902, 0.019230769230769232,0, 0.2692307692307692,0.3717948717948718,1195,156,no
186859,3143, 0.19327731092436976,9,20, 0.15126050420168066, 0.09243697478991597,34,122,23343, 0.01680672268907563,0, 0.11764705882352941,0.42857142857142855,614,119,no
657205,192, 0.03333333333333333,11,2, 0, 0.03333333333333333,32,29,8444, 0,2, 0,0.9333333333333333,241,30,yes
8304348,1184, 0.2894736842105263,41,30, 0.02631578947368421, 0.02631578947368421,18,311,56282, 0.008771929824561403,2, 0.07017543859649122,0.5789473684210527,567,114,no
17458566,293, 0.05128205128205128,9,9, 0.10256410256410256, 0.5641025641025641,11,58,15023, 0,1, 0,0.28205128205128205,379,39,yes
303522,294, 0.1388888888888889,22,0, 0.05555555555555555, 0.1111111111111111,12,74,13806, 0.027777777777777776,1, 0.16666666666666666,0.5,181,36,yes
525669,306, 0.3333333333333333,30,8, 0.06666666666666667, 0.17777777777777778,18,95,23989, 0,0, 0,0.4222222222222222,132,45,no
91411,575, 0.2,18,42, 0, 0.03333333333333333,8,75,19082, 0,2, 0.26666666666666666,0.5,594,30,no
18842471,7121, 0.3582089552238806,57,79, 0.11940298507462686, 0.20149253731343283,22,286,76015, 0.007462686567164179,0, 0.007462686567164179,0.30597014925373134,817,134,yes
46722965,3, 0.42857142857142855,21,1, 0, 0.42857142857142855,14,82,17212, 0,0, 0,0.14285714285714285,58,7,no
888170,129, 0.13793103448275862,9,5, 0, 0.06896551724137931,19,72,14689, 0.034482758620689655,0, 0.034482758620689655,0.7241379310344828,130,29,no
37765,6839, 0.10067114093959731,11,27, 0.37919463087248323, 0.05704697986577181,38,208,59461, 0.013422818791946308,2, 0.003355704697986577,0.4463087248322148,886,298,no
264105,2141, 0.10606060606060606,10,23, 0, 0.7424242424242424,30,200,35686, 0,0, 0,0.15151515151515152,479,66,no
49908,544, 0.2018348623853211,26,7, 0.03669724770642202, 0.07339449541284404,51,112,28800, 0.03669724770642202,4, 0.009174311926605505,0.6422018348623854,293,109,yes
170487,420, 0.07142857142857142,3,0, 0, 0,6,32,8826, 0,0, 0.21428571428571427,0.7142857142857143,369,14,yes
39563304,23, 0.3333333333333333,2,0, 0.25, 0.08333333333333333,8,59,25392, 0,0, 0,0.3333333333333333,32,12,no
22635212,3, 0.6029411764705882,7,8, 0.029411764705882353, 0.014705882352941176,6,67,20291, 0,0, 0,0.35294117647058826,225,68,no
27071,1902, 0.08196721311475409,43,28, 0, 0.08196721311475409,40,294,62767, 0.00819672131147541,0, 0.00819672131147541,0.819672131147541,601,122,no
38188,1623, 0.31297709923664124,41,78, 0.022900763358778626, 0.16793893129770993,15,290,75493, 0.015267175572519083,0, 0.030534351145038167,0.45038167938931295,777,131,yes
2711369,330, 0.2625,77,15, 0.1125, 0.0375,7,262,88964, 0.0125,0, 0.05,0.525,592,80,no
152480,627, 0.2066115702479339,7,19, 0, 0.5702479338842975,19,79,18061, 0.008264462809917356,1, 0.008264462809917356,0.2066115702479339,503,121,no
4412145,3645, 0.14705882352941177,35,40, 0.3235294117647059, 0.14705882352941177,5,190,60927, 0.029411764705882353,0, 0,0.35294117647058826,925,34,yes
36218417,8, 0.5,144,4, 0, 0,12,441,75721, 0,0, 0,0.5,15,2,no
10072598,15, 0.5074626865671642,4,2, 0.22388059701492538, 0.14925373134328357,15,48,9645, 0,2, 0.04477611940298507,0.07462686567164178,40,67,no
426208,3510, 0.04477611940298507,102,58, 0.029850746268656716, 0.018656716417910446,71,342,83147, 0,17, 0.011194029850746268,0.8955223880597015,1317,536,yes
759317,1785, 0,56,40, 0, 0.027972027972027972,12,207,40986, 0.013986013986013986,1, 0,0.958041958041958,548,143,no
152447,1821, 0.07317073170731707,11,9, 0, 0.07926829268292683,65,120,23480, 0.006097560975609756,1, 0.006097560975609756,0.8353658536585366,326,164,yes
18081,14742, 0.09646302250803858,26,90, 0.012861736334405145, 0.6012861736334405,33,413,90587, 0.006430868167202572,2, 0.012861736334405145,0.27009646302250806,1397,311,no
377606,880, 0.06666666666666667,5,11, 0, 0.4666666666666667,13,136,29982, 0.08888888888888889,0, 0,0.37777777777777777,757,45,no
53107,3534, 0.061224489795918366,22,50, 0, 0.9183673469387755,22,278,86135, 0,1, 0.02040816326530612,0,1923,49,no
161091,355, 0.10144927536231885,17,7, 0.043478260869565216, 0.07246376811594203,32,96,13381, 0,2, 0.014492753623188406,0.7681159420289855,164,69,no
2307316,221, 0.5454545454545454,7,4, 0, 0.18181818181818182,8,48,13827, 0,1, 0,0.2727272727272727,528,11,yes
30072373,22, 0.05263157894736842,16,1, 0.02631578947368421, 0.18421052631578946,9,83,16764, 0.02631578947368421,9, 0,0.7105263157894737,65,38,yes
869945,2921, 0,26,16, 0, 0.08695652173913043,13,211,33767, 0,0, 0,0.9130434782608695,315,23,no
21401843,2220, 0.3,42,26, 0.14444444444444443, 0.13333333333333333,11,228,32474, 0.022222222222222223,0, 0.011111111111111112,0.3888888888888889,647,90,yes
100627,2000, 0.016574585635359115,24,37, 0.016574585635359115, 0.0718232044198895,40,168,45408, 0.016574585635359115,0, 0,0.8784530386740331,604,181,yes
16779,3542, 0.36627906976744184,81,31, 0.09302325581395349, 0.08139534883720931,47,317,79120, 0.01744186046511628,3, 0.03488372093023256,0.4069767441860465,530,172,yes
51592861,2, 0.3177570093457944,23,2, 0.028037383177570093, 0.2897196261682243,1,112,24178, 0.04672897196261682,1, 0.056074766355140186,0.2616822429906542,152,107,no
315787,1718, 0.20408163265306123,25,18, 0.10204081632653061, 0.08163265306122448,18,133,31284, 0.02040816326530612,0, 0.12244897959183673,0.46938775510204084,361,49,yes
24956,2286, 0.40298507462686567,81,21, 0.08955223880597014, 0.19402985074626866,11,302,54496, 0.014925373134328358,0, 0.014925373134328358,0.2835820895522388,666,67,yes
15941,2263, 0.4392523364485981,135,36, 0.09345794392523364, 0.19626168224299065,75,459,94079, 0.028037383177570093,0, 0.018691588785046728,0.22429906542056074,1416,107,no
332248,1236, 0.23076923076923078,30,53, 0.15384615384615385, 0.2692307692307692,16,118,30790, 0,0, 0,0.34615384615384615,823,52,no
1765384,77, 0.3548387096774194,63,5, 0.03225806451612903, 0.11290322580645161,12,181,35052, 0,0, 0.1774193548387097,0.3225806451612903,95,62,yes
4996,1328, 0,40,31, 0, 0.2,17,207,41655, 0.04,0, 0,0.76,531,25,no
10817356,8, 0.1875,27,3, 0.041666666666666664, 0.10416666666666667,8,118,20402, 0.08333333333333333,0, 0,0.5833333333333334,109,48,no
294934,465, 0.05303030303030303,33,13, 0.015151515151515152, 0.1893939393939394,44,175,40570, 0.09090909090909091,5, 0.015151515151515152,0.6363636363636364,419,132,yes
2894675,77, 0.1,23,6, 0, 0,18,68,15500, 0,0, 0,0.9,82,10,no
59606,85, 0.23076923076923078,5,0, 0, 0.23076923076923078,9,12,2687, 0,0, 0.23076923076923078,0.3076923076923077,47,13,yes
35494376,42, 0.30612244897959184,31,7, 0.06802721088435375, 0.24489795918367346,12,120,30966, 0.02040816326530612,0, 0.16326530612244897,0.19727891156462585,214,147,yes
2966253,159, 0,40,4, 0, 0,22,111,23221, 0,0, 0,1,162,2,no
7683,329, 0.5064935064935064,71,5, 0.047619047619047616, 0.030303030303030304,6,185,42507, 0.021645021645021644,0, 0.16883116883116883,0.22510822510822512,450,231,yes
622572,680, 0.43137254901960786,69,16, 0, 0.0196078431372549,9,282,57998, 0.0784313725490196,0, 0.09803921568627451,0.37254901960784315,389,51,no
221400,64, 0.25,39,13, 0.25, 0.25,14,663,101883, 0.25,0, 0,0,122,4,no
21207345,411, 0.13846153846153847,8,5, 0.03076923076923077, 0.2153846153846154,46,117,19704, 0,1, 0.015384615384615385,0.6,320,65,yes
1161510,103, 0.27906976744186046,9,5, 0.046511627906976744, 0.023255813953488372,7,70,17381, 0.023255813953488372,0, 0.06976744186046512,0.5581395348837209,139,43,no
15852,5768, 0.05813953488372093,85,42, 0.011627906976744186, 0.2558139534883721,89,324,69420, 0.011627906976744186,5, 0.023255813953488372,0.6395348837209303,746,172,yes
2288117,21, 0.18095238095238095,6,18, 0, 0.45714285714285713,44,76,16873, 0.01904761904761905,1, 0,0.34285714285714286,291,105,no
13828397,912, 0.06956521739130435,13,5, 0.008695652173913044, 0.12173913043478261,47,116,23537, 0.017391304347826087,0, 0.008695652173913044,0.7739130434782608,510,115,no
70718,648, 0.22807017543859648,34,29, 0.05263157894736842, 0.3333333333333333,43,168,34607, 0.07017543859649122,0, 0.017543859649122806,0.2982456140350877,356,57,no
2527229,142, 0.4032258064516129,11,3, 0.27419354838709675, 0.14516129032258066,5,68,13104, 0.03225806451612903,0, 0.12903225806451613,0.016129032258064516,159,62,no
4079673,37, 0.3,34,11, 0.1, 0,5,383,44884, 0.2,0, 0,0.4,78,10,no
27235473,33, 0,57,18, 0, 0,2,166,40577, 0,0, 0,1,84,13,no
23751905,88, 0.11764705882352941,7,0, 0.029411764705882353, 0.6470588235294118,21,45,15522, 0,2, 0,0.20588235294117646,494,34,no
215623,581, 0.4166666666666667,14,38, 0.041666666666666664, 0.125,13,69,13929, 0,0, 0.08333333333333333,0.3333333333333333,394,24,yes
44219,1482, 0.06538461538461539,53,20, 0.019230769230769232, 0.19230769230769232,65,227,48530, 0.0038461538461538464,2, 0.0038461538461538464,0.7153846153846154,658,260,yes
170592,145, 0.15151515151515152,15,4, 0, 0.15151515151515152,30,99,17490, 0.030303030303030304,0, 0.030303030303030304,0.6363636363636364,122,33,no
18982384,36, 0.6,13,2, 0.2, 0,10,61,15585, 0,0, 0,0.2,75,5,no
