@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
16829738,656, 0.38095238095238093,38,12, 0.047619047619047616, 0,3,203,48621, 0,4, 0.23809523809523808,0.3333333333333333,564,21,no
655221,282, 0.044444444444444446,19,15, 0, 0,18,174,39335, 0,0, 0,0.9555555555555556,404,45,no
72866,3129, 0,41,37, 0, 0,17,304,65354, 0,0, 0,1,742,76,no
5265384,199, 0.35,134,4, 0, 0.2,1,285,46459, 0,20, 0,0.45,185,20,no
41831802,2, 0,67,34, 0.5, 0,6,305,77035, 0,0, 0,0.5,204,2,no
968195,162, 0.1111111111111111,11,2, 0.037037037037037035, 0.5555555555555556,24,96,16223, 0,0, 0.018518518518518517,0.2777777777777778,230,54,no
6037917,18855, 0.19771863117870722,76,52, 0.12927756653992395, 0.13307984790874525,26,322,62245, 0.015209125475285171,0, 0.026615969581749048,0.49809885931558934,1280,263,yes
30077,3978, 0.17647058823529413,17,2, 0, 0.14705882352941177,10,196,38588, 0,0, 0,0.6764705882352942,381,34,yes
21473,2086, 0.25257731958762886,88,47, 0.04639175257731959, 0.17010309278350516,80,348,72910, 0.005154639175257732,1, 0.005154639175257732,0.520618556701031,667,194,yes
780802,2986, 0,10,37, 0, 0.5294117647058824,7,118,20717, 0,0, 0,0.47058823529411764,638,17,no
183906,338, 0.16666666666666666,21,7, 0, 0.3,41,133,28903, 0.03333333333333333,0, 0.03333333333333333,0.4666666666666667,604,30,no
18914017,3950, 0.4116788321167883,161,23, 0, 0.026277372262773723,30,226,50856, 0,1, 0.4978102189781022,0.06423357664233577,814,685,yes
6082436,215, 0,15,8, 0, 0,4,111,31582, 0.025974025974025976,0, 0,0.974025974025974,341,77,no
263261,786, 0.11494252873563218,120,19, 0.14942528735632185, 0.022988505747126436,35,326,91069, 0.034482758620689655,1, 0.09195402298850575,0.5862068965517241,245,87,no
2200527,4526, 0.18840579710144928,122,35, 0.06521739130434782, 0.42028985507246375,44,365,105002, 0,2, 0.014492753623188406,0.3115942028985507,1269,138,yes
503750,331, 0.20588235294117646,40,26, 0, 0.5588235294117647,19,119,49460, 0.08823529411764706,0, 0,0.14705882352941177,578,34,no
93931,1048, 0.10909090909090909,10,34, 0.01818181818181818, 0.6363636363636364,22,112,23518, 0,1, 0,0.23636363636363636,713,110,no
11778948,2365, 0.532520325203252,113,55, 0.04065040650406504, 0.2032520325203252,17,298,81397, 0.008130081300813009,1, 0.04065040650406504,0.17479674796747968,1221,246,yes
23833750,404, 0,8,19, 0, 0.03225806451612903,22,164,17624, 0.2903225806451613,0, 0,0.6774193548387096,432,31,no
4173,2315, 0.11827956989247312,117,35, 0.010752688172043012, 0.03225806451612903,42,356,91104, 0,2, 0.021505376344086023,0.8172043010752689,1256,93,yes
23409759,429, 0.11627906976744186,9,12, 0.023255813953488372, 0.4418604651162791,13,56,10015, 0.023255813953488372,0, 0.023255813953488372,0.37209302325581395,202,43,yes
41578796,42, 0,0,0, 0, 0,4,10,830, 0,0, 0,1,76,2,no
43047687,367, 0.18674698795180722,123,7, 0.03614457831325301, 0.2710843373493976,19,292,66948, 0.04819277108433735,7, 0.04819277108433735,0.40963855421686746,310,166,yes
1181646,208, 0.33532934131736525,54,15, 0.05389221556886228, 0.041916167664670656,33,189,54152, 0.005988023952095809,1, 0.17365269461077845,0.38922155688622756,1072,167,yes
32296110,105, 0.09090909090909091,27,5, 0.022727272727272728, 0.13636363636363635,41,58,20593, 0,0, 0.045454545454545456,0.7045454545454546,106,44,yes
18816116,103, 0.5,0,5, 0, 0.5,7,2,165, 0,0, 0,0,97,4,no
250943,225, 0.125,2,4, 0.020833333333333332, 0.125,27,66,8972, 0.041666666666666664,0, 0.020833333333333332,0.6666666666666666,163,48,yes
40112,1676, 0.13496932515337423,44,24, 0.0736196319018405, 0.27607361963190186,60,248,60562, 0,1, 0.006134969325153374,0.50920245398773,578,163,yes
10635,3351, 0.4659090909090909,44,20, 0.07954545454545454, 0.09090909090909091,7,118,24298, 0.022727272727272728,0, 0,0.3409090909090909,370,88,yes
26062515,7, 0.06666666666666667,2,0, 0, 0.7,8,121,45160, 0.016666666666666666,0, 0,0.21666666666666667,110,60,no
25011929,72, 0.07894736842105263,13,9, 0, 0.05263157894736842,14,36,9554, 0,1, 0,0.868421052631579,70,38,yes
766968,39, 0.09836065573770492,27,1, 0, 0.2786885245901639,23,77,18075, 0.04918032786885246,1, 0.01639344262295082,0.5573770491803278,123,61,yes
339841,1702, 0.010256410256410256,61,22, 0.005128205128205128, 0,28,305,75117, 0,1, 0.005128205128205128,0.9794871794871794,1442,390,no
1385923,60, 0.07142857142857142,12,15, 0, 0.4642857142857143,16,118,26894, 0,0, 0,0.4642857142857143,256,28,yes
166702,630, 0.09340659340659341,31,18, 0.005494505494505495, 0.005494505494505495,51,179,34039, 0.027472527472527472,2, 0.02197802197802198,0.8461538461538461,432,182,yes
12686,179, 0.24271844660194175,116,3, 0, 0.470873786407767,33,314,71330, 0.014563106796116505,7, 0.0970873786407767,0.17475728155339806,410,206,yes
2480306,772, 0.2,24,10, 0.04285714285714286, 0.04285714285714286,9,65,14649, 0,0, 0.18571428571428572,0.5285714285714286,197,70,yes
3130850,162, 0.6923076923076923,5,0, 0.11538461538461539, 0,10,81,28437, 0,0, 0,0.19230769230769232,348,26,no
769016,732, 0.11363636363636363,42,131, 0.045454545454545456, 0.4090909090909091,10,329,64798, 0.045454545454545456,0, 0.022727272727272728,0.36363636363636365,701,44,no
43254,1419, 0.46078431372549017,39,13, 0.16666666666666666, 0.058823529411764705,12,169,29509, 0,3, 0.11764705882352941,0.19607843137254902,592,102,yes
21207459,1086, 0.42105263157894735,7,41, 0, 0.02631578947368421,21,130,27184, 0.013157894736842105,0, 0.2236842105263158,0.3157894736842105,672,76,no
297809,15944, 0.08196721311475409,61,60, 0.01639344262295082, 0.2786885245901639,39,400,96458, 0,0, 0.01639344262295082,0.6065573770491803,1061,61,no
8839080,18, 0.46153846153846156,0,3, 0.07692307692307693, 0.3076923076923077,15,16,2130, 0,0, 0.07692307692307693,0.07692307692307693,29,13,no
32387701,1518, 0.43,53,33, 0.1, 0.09,66,202,56083, 0.04,2, 0.02,0.32,632,100,yes
2095829,945, 0.06463878326996197,98,20, 0.06463878326996197, 0.015209125475285171,40,281,75183, 0,7, 0.08365019011406843,0.7718631178707225,516,263,yes
9428,2586, 0.36666666666666664,75,30, 0.06666666666666667, 0.21666666666666667,76,222,57047, 0,0, 0.06666666666666667,0.2833333333333333,653,60,no
1340309,139, 0.4117647058823529,6,12, 0.058823529411764705, 0.29411764705882354,37,84,12418, 0,0, 0.058823529411764705,0.17647058823529413,442,17,no
142154,685, 0.05,36,49, 0, 0.75,24,112,30279, 0.025,1, 0,0.175,370,40,no
20648089,453, 0.14912280701754385,51,7, 0.06140350877192982, 0.06140350877192982,25,161,39988, 0.008771929824561403,1, 0.39473684210526316,0.32456140350877194,184,114,yes
59172,1218, 0.22115384615384615,52,15, 0.07692307692307693, 0.04807692307692308,22,117,27520, 0,0, 0.019230769230769232,0.6346153846153846,395,104,yes
607552,805, 0.42857142857142855,40,17, 0, 0.5,18,164,42392, 0,1, 0,0.07142857142857142,740,14,no
56543038,2, 0,9,1, 0, 0.4,8,19,4304, 0,0, 0,0.6,29,15,no
20381,5102, 0.33,33,30, 0.03, 0.26,22,175,48754, 0.02,0, 0.02,0.34,580,100,yes
224692,966, 0.22,16,59, 0, 0.5,25,90,27009, 0,0, 0,0.28,440,50,no
379362,220, 0.5,0,3, 0, 0,5,548,23103, 0,0, 0.16666666666666666,0.3333333333333333,791,6,no
20742,1330, 0.21739130434782608,74,23, 0.033444816053511704, 0.12374581939799331,46,379,85432, 0.026755852842809364,3, 0.020066889632107024,0.5785953177257525,714,299,yes
319505,464, 0.14634146341463414,51,5, 0.024390243902439025, 0.4634146341463415,16,295,58482, 0.07317073170731707,1, 0,0.2926829268292683,420,41,yes
327664,463, 0.10204081632653061,8,10, 0.02040816326530612, 0.14285714285714285,27,47,9071, 0.04081632653061224,1, 0.02040816326530612,0.673469387755102,265,49,yes
21785,2532, 0.34375,48,30, 0.125, 0.09375,29,143,43297, 0.0125,1, 0.075,0.35,817,160,yes
45870,505, 0.020833333333333332,12,21, 0.041666666666666664, 0.7291666666666666,17,82,14764, 0.10416666666666667,0, 0,0.10416666666666667,420,48,yes
18307757,936, 0.0782608695652174,6,20, 0.008695652173913044, 0.0782608695652174,68,133,20230, 0.008695652173913044,2, 0.017391304347826087,0.808695652173913,399,115,yes
46007,2410, 0,15,76, 0, 0.6363636363636364,29,150,36294, 0,0, 0,0.36363636363636365,612,22,yes
52024,497, 0.16666666666666666,40,32, 0.031746031746031744, 0.16666666666666666,24,192,58907, 0.023809523809523808,0, 0.015873015873015872,0.5952380952380952,509,126,no
9282173,47630, 0.27099841521394613,45,130, 0.030110935023771792, 0.24564183835182252,63,310,95119, 0.009508716323296355,1, 0.030110935023771792,0.41362916006339145,1293,631,yes
405875,1186, 0.2857142857142857,5,26, 0, 0.37142857142857144,14,91,18178, 0,1, 0.08571428571428572,0.2571428571428571,1177,35,no
212187,1165, 0.03111111111111111,18,8, 0.013333333333333334, 0.08,46,162,40087, 0.017777777777777778,1, 0.0044444444444444444,0.8533333333333334,378,225,yes
210710,800, 0.30113636363636365,65,51, 0.017045454545454544, 0.375,26,229,73081, 0.011363636363636364,1, 0,0.29545454545454547,1029,176,no
266217,789, 0,22,37, 0, 0.10852713178294573,9,156,19247, 0,0, 0,0.8914728682170543,266,129,no
11366634,135, 0,50,2, 0, 0.7074829931972789,32,134,30458, 0.006802721088435374,0, 0,0.2857142857142857,244,147,yes
1864257,129, 0.0967741935483871,7,6, 0, 0.12903225806451613,6,75,11580, 0,0, 0.1935483870967742,0.5806451612903226,175,31,yes
1804336,570, 0.2413793103448276,21,9, 0, 0.034482758620689655,14,116,29760, 0,0, 0,0.7241379310344828,240,29,no
67363,152, 0.10204081632653061,10,13, 0, 0.5408163265306123,15,85,15397, 0.01020408163265306,0, 0.05102040816326531,0.29591836734693877,308,98,yes
2503,2256, 0.10416666666666667,37,18, 0.020833333333333332, 0.6458333333333334,22,178,27904, 0,0, 0.010416666666666666,0.21875,658,96,yes
30875868,81, 0.07142857142857142,7,1, 0, 0.2857142857142857,12,59,14957, 0,0, 0,0.6428571428571429,343,14,no
85754,389, 0.3125,23,12, 0.1875, 0.25,7,522,67226, 0,0, 0,0.25,281,16,no
196570,229, 0.14285714285714285,5,4, 0, 0,17,40,8023, 0,1, 0,0.8571428571428571,38,14,yes
2282040,13, 0.16666666666666666,17,4, 0.016666666666666666, 0.06666666666666667,8,72,13519, 0.016666666666666666,0, 0,0.7333333333333333,32,60,yes
175028,824, 0.07246376811594203,14,8, 0.014492753623188406, 0.10144927536231885,30,150,28219, 0.014492753623188406,0, 0.014492753623188406,0.782608695652174,295,69,no
13698503,13, 0.3,1,2, 0.1, 0.5,22,17,1972, 0,0, 0,0.1,21,10,no
5063128,420, 0.6666666666666666,3,9, 0, 0.08333333333333333,7,37,7497, 0,0, 0,0.25,426,12,no
537968,574, 0.10270270270270271,74,10, 0.02702702702702703, 0.024324324324324326,60,273,65613, 0,13, 0.021621621621621623,0.8243243243243243,648,370,yes
27280889,512, 0.8888888888888888,8,2, 0, 0.1111111111111111,6,61,14797, 0,0, 0,0,296,9,no
64692,454, 0.23529411764705882,110,26, 0.00980392156862745, 0.5294117647058824,24,229,64722, 0,2, 0,0.22549019607843138,757,102,yes
147726,2297, 0.006711409395973154,75,27, 0.010067114093959731, 0.030201342281879196,81,259,62315, 0.013422818791946308,1, 0,0.9395973154362416,1826,298,no
28358650,186, 0.6666666666666666,34,2, 0, 0,7,144,34908, 0,3, 0,0.3333333333333333,594,6,yes
151051,1659, 0.24836601307189543,10,29, 0.0457516339869281, 0.0457516339869281,19,163,41739, 0.0196078431372549,1, 0.13071895424836602,0.5098039215686274,549,153,no
16653937,20, 0.02631578947368421,22,4, 0, 0.8421052631578947,19,61,16882, 0,0, 0,0.13157894736842105,95,38,no
21441842,8, 0,62,12, 0, 0.3333333333333333,7,219,69681, 0,1, 0,0.6666666666666666,317,3,no
18154,276, 0.38461538461538464,59,3, 0.38461538461538464, 0.15384615384615385,11,1012,75757, 0,0, 0,0.07692307692307693,301,13,no
27694,2170, 0.19858156028368795,72,41, 0.0851063829787234, 0.028368794326241134,14,194,49731, 0.0070921985815602835,0, 0,0.6808510638297872,991,141,yes
68244,305, 0.28378378378378377,76,28, 0.013513513513513514, 0.06756756756756757,36,237,51656, 0,0, 0.0945945945945946,0.5405405405405406,172,74,yes
1131625,17, 0.25,4,2, 0.0625, 0.3125,22,63,10957, 0,0, 0.0625,0.3125,48,16,no
12561015,461, 0.18702290076335878,37,13, 0.003816793893129771, 0.20229007633587787,28,152,36621, 0.003816793893129771,1, 0.007633587786259542,0.5954198473282443,340,262,yes
277395,118, 0.1743119266055046,37,8, 0.009174311926605505, 0.10091743119266056,50,150,26049, 0.009174311926605505,0, 0.03669724770642202,0.6697247706422018,127,109,yes
11469677,765, 0.3387096774193548,66,14, 0.07258064516129033, 0.29838709677419356,31,178,50237, 0,6, 0.056451612903225805,0.23387096774193547,342,124,yes
80027,1044, 0.07236842105263158,35,7, 0, 0.14473684210526316,34,167,33841, 0.05921052631578947,0, 0.006578947368421052,0.7171052631578947,303,152,no
4949370,23, 0.28205128205128205,20,2, 0.10256410256410256, 0.1282051282051282,19,84,20387, 0,1, 0.07692307692307693,0.41025641025641024,47,39,no
851475,23, 0.2727272727272727,19,15, 0, 0.36363636363636365,19,152,52331, 0,0, 0.09090909090909091,0.2727272727272727,190,11,no
56006691,1, 1,23,0, 0, 0,1,101,24118, 0,0, 0,0,34,1,no
160434,527, 0.10810810810810811,25,24, 0.009009009009009009, 0.22522522522522523,22,115,33857, 0.036036036036036036,0, 0.018018018018018018,0.6036036036036037,439,111,no
43331629,39, 0.3220338983050847,13,44, 0, 0,23,118,30122, 0.03389830508474576,15, 0.1864406779661017,0.4576271186440678,267,59,no
55174,458, 0.26380368098159507,107,21, 0.049079754601226995, 0.1165644171779141,16,314,84325, 0.0736196319018405,0, 0.07975460122699386,0.4171779141104294,349,163,yes
17627721,46, 0.25,219,13, 0, 0.75,8,399,116219, 0,0, 0,0,275,4,no
244468,314, 0.25,15,13, 0.175, 0.275,37,138,20588, 0.025,0, 0.025,0.25,287,40,no
8783,937, 0.16521739130434782,51,16, 0.02608695652173913, 0.391304347826087,39,207,49621, 0.008695652173913044,1, 0.017391304347826087,0.391304347826087,268,115,no
25717487,39, 0.6666666666666666,2,4, 0, 0,9,6,1429, 0,0, 0,0.3333333333333333,26,3,no
594388,819, 0,3,10, 0, 0.5945945945945946,31,148,23628, 0,0, 0,0.40540540540540543,312,148,yes
375137,38, 0.4594594594594595,5,0, 0, 0.21621621621621623,39,29,7284, 0,0, 0.02702702702702703,0.2972972972972973,46,37,yes
220841,478, 0.29285714285714287,55,185, 0.07857142857142857, 0.05714285714285714,24,255,66920, 0,2, 0.20714285714285716,0.36428571428571427,874,140,yes
2505145,70, 0.2,16,3, 0, 0.2,2,85,13676, 0,0, 0,0.6,83,5,no
3392292,15, 0.7142857142857143,2,4, 0.07142857142857142, 0,11,18,1834, 0,0, 0.14285714285714285,0.07142857142857142,63,14,no
105004,3173, 0.30303030303030304,34,8, 0.21212121212121213, 0.15151515151515152,18,152,35395, 0,0, 0.06060606060606061,0.2727272727272727,498,33,yes
2008784,80, 0.1375,41,2, 0, 0.45625,34,169,33707, 0.04375,0, 0.00625,0.35625,241,160,yes
10501,2550, 0.15,40,9, 0.03333333333333333, 0.31666666666666665,17,180,33728, 0,1, 0.23333333333333334,0.26666666666666666,486,60,yes
26848243,106, 0,5,0, 0.06666666666666667, 0,15,51,8698, 0,0, 0,0.9333333333333333,138,15,no
26905,1513, 0.21951219512195122,61,28, 0.0975609756097561, 0.07317073170731707,14,206,59496, 0,1, 0.07317073170731707,0.5365853658536586,562,41,no
219640,1063, 0.3617021276595745,20,30, 0.07446808510638298, 0.14893617021276595,11,149,31385, 0.010638297872340425,13, 0.07446808510638298,0.32978723404255317,449,94,no
774588,15, 0.4,0,2, 0, 0.2,8,17,1206, 0,0, 0,0.4,11,5,no
7545924,9, 0.3076923076923077,4,5, 0, 0,16,29,5632, 0,0, 0,0.6923076923076923,78,13,no
2865660,112, 0.5833333333333334,4,13, 0, 0.3333333333333333,13,37,6836, 0,0, 0,0.08333333333333333,170,12,no
15361,1814, 0.35384615384615387,27,21, 0.23076923076923078, 0.1076923076923077,23,158,39894, 0.007692307692307693,1, 0.1076923076923077,0.19230769230769232,348,130,no
7339782,350, 0.016666666666666666,33,9, 0, 0.1,24,101,21151, 0.041666666666666664,0, 0,0.8416666666666667,312,120,yes
27706,971, 0.30303030303030304,64,17, 0.030303030303030304, 0.12121212121212122,8,233,54045, 0,0, 0,0.5454545454545454,550,33,yes
35075784,105, 0.05309734513274336,25,19, 0, 0.008849557522123894,27,60,20315, 0,2, 0.008849557522123894,0.9292035398230089,94,113,yes
553050,271, 0.058823529411764705,5,9, 0.058823529411764705, 0.35294117647058826,19,61,12325, 0,0, 0,0.5294117647058824,300,17,yes
76762,14871, 0.2760416666666667,45,60, 0.036458333333333336, 0.21875,50,264,70516, 0.010416666666666666,0, 0.06770833333333333,0.390625,820,188,yes
2940937,394, 0.3235294117647059,6,32, 0.029411764705882353, 0.058823529411764705,21,83,21653, 0,0, 0.35294117647058826,0.23529411764705882,599,34,no
23380995,1, 0,0,1, 0, 0,8,0,249, 0,0, 0,1,31,1,no
66964,4789, 0,40,36, 0, 0.04424778761061947,24,329,73096, 0.035398230088495575,0, 0,0.9203539823008849,899,113,no
650426,1316, 0.026717557251908396,18,19, 0, 0.11450381679389313,64,153,28551, 0.03816793893129771,0, 0.03435114503816794,0.7862595419847328,440,262,yes
2162,3743, 0.11949685534591195,39,25, 0.012578616352201259, 0.32075471698113206,42,159,38390, 0.031446540880503145,0, 0.025157232704402517,0.49056603773584906,594,159,yes
2782833,56, 0.041666666666666664,19,7, 0, 0.875,19,83,26841, 0,0, 0,0.08333333333333333,276,24,no
20650188,476, 0.06806282722513089,53,8, 0.010471204188481676, 0.09424083769633508,63,121,38194, 0.005235602094240838,0, 0.06282722513089005,0.7591623036649214,322,191,yes
1623,3280, 0.16818181818181818,132,50, 0.11818181818181818, 0.045454545454545456,67,375,105092, 0.00909090909090909,4, 0.19545454545454546,0.4636363636363636,1072,220,yes
25423,47896, 0.024844720496894408,27,48, 0.012422360248447204, 0.055900621118012424,26,301,81375, 0,0, 0,0.906832298136646,1327,161,no
2553981,206, 0.2222222222222222,2,4, 0.05555555555555555, 0.05555555555555555,9,27,3683, 0,0, 0.2777777777777778,0.3888888888888889,82,18,yes
21212,21837, 0.46153846153846156,69,76, 0.1076923076923077, 0.3076923076923077,29,271,86235, 0,4, 0.03076923076923077,0.09230769230769231,1650,65,yes
69880,6659, 0.26153846153846155,111,84, 0.03076923076923077, 0.18461538461538463,66,401,109245, 0,1, 0.007692307692307693,0.5153846153846153,1469,130,yes
15037096,331, 0.23529411764705882,4,14, 0, 0.11764705882352941,15,41,7953, 0,0, 0,0.6470588235294118,258,17,no
50513,703, 0.4380165289256198,19,15, 0.05785123966942149, 0.049586776859504134,13,115,20016, 0.024793388429752067,0, 0.36363636363636365,0.06611570247933884,188,121,no
13684,1500, 0.2804878048780488,40,29, 0.0975609756097561, 0.4146341463414634,68,171,38746, 0.024390243902439025,0, 0.012195121951219513,0.17073170731707318,981,82,no
59962,216, 0.7333333333333333,15,10, 0, 0.1,3,792,92067, 0.03333333333333333,0, 0,0.13333333333333333,179,30,no
3234715,101, 0,5,0, 0, 0,9,67,10776, 0,0, 0,1,100,6,no
295445,343, 0.3978494623655914,40,5, 0.16129032258064516, 0.16129032258064516,1,154,27204, 0.010752688172043012,12, 0.06451612903225806,0.20430107526881722,280,93,yes
172111,433, 0.031007751937984496,68,27, 0, 0.3333333333333333,35,251,63701, 0,1, 0.046511627906976744,0.5891472868217055,261,129,no
232863,920, 0.3684210526315789,11,16, 0, 0,28,72,12456, 0.05263157894736842,0, 0,0.5789473684210527,616,38,no
48958475,93, 0,0,0, 0, 0,5,4,374, 0,0, 0,1,149,1,no
1801949,14, 0.30303030303030304,2,2, 0.030303030303030304, 0.15151515151515152,13,20,6066, 0,0, 0.030303030303030304,0.48484848484848486,45,33,yes
21259,230, 0.18518518518518517,7,8, 0, 0.14814814814814814,13,39,9008, 0,0, 0.037037037037037035,0.6296296296296297,330,27,yes
24189541,246, 0.05217391304347826,47,7, 0, 0,13,231,42115, 0,1, 0,0.9478260869565217,291,115,no
875547,443, 0.39228295819935693,208,3, 0.03858520900321544, 0.3054662379421222,19,308,96239, 0.03536977491961415,3, 0.03215434083601286,0.19614147909967847,668,311,yes
22320587,239, 0.2054794520547945,57,7, 0.07534246575342465, 0.14383561643835616,52,200,49657, 0.0684931506849315,12, 0.00684931506849315,0.5,627,146,yes
3332238,25, 0.6896551724137931,38,17, 0.06896551724137931, 0.10344827586206896,2,92,21805, 0,0, 0,0.13793103448275862,147,29,no
854294,754, 0.3993055555555556,174,12, 0.006944444444444444, 0.017361111111111112,16,190,55721, 0.003472222222222222,0, 0.5416666666666666,0.03125,361,288,no
15942,1492, 0.5172413793103449,68,28, 0.1625615763546798, 0.11330049261083744,75,337,71687, 0.0049261083743842365,0, 0.059113300492610835,0.14285714285714285,874,203,no
2197030,350, 0.15384615384615385,29,10, 0.05128205128205128, 0.05128205128205128,7,52,22040, 0,0, 0.07692307692307693,0.6666666666666666,603,39,yes
12383,1635, 0.37894736842105264,30,22, 0.04736842105263158, 0.10526315789473684,20,123,34891, 0.007894736842105263,5, 0.29210526315789476,0.16842105263157894,777,380,yes
3101120,12, 0.3333333333333333,22,4, 0, 0.16666666666666666,9,70,15583, 0,0, 0,0.5,53,6,no
34702110,567, 0,15,13, 0, 0.04,33,81,17217, 0,0, 0,0.96,130,25,no
23626,1775, 0.2619047619047619,74,8, 0.19047619047619047, 0.16666666666666666,19,258,45379, 0.023809523809523808,1, 0.023809523809523808,0.3333333333333333,856,42,no
557007,1832, 0.1078838174273859,26,39, 0, 0.4730290456431535,61,249,54020, 0.008298755186721992,9, 0.004149377593360996,0.4066390041493776,742,241,yes
1256013,338, 0.1282051282051282,14,61, 0.01282051282051282, 0.7051282051282052,17,271,60718, 0,2, 0.05128205128205128,0.10256410256410256,1601,78,yes
1141438,810, 0.0625,8,9, 0, 0.03125,49,97,20218, 0.03125,0, 0,0.875,431,32,no
33941427,64, 0.12962962962962962,95,23, 0.018518518518518517, 0.2777777777777778,17,198,51396, 0,0, 0.05555555555555555,0.5185185185185185,212,54,no
447089,100, 0.2727272727272727,17,5, 0.13636363636363635, 0.22727272727272727,14,203,30754, 0.045454545454545456,0, 0.045454545454545456,0.2727272727272727,521,22,no
800,9916, 0.03,21,19, 0.04, 0.11,14,147,29288, 0.07,0, 0,0.75,1010,100,yes
4704229,2327, 0.01282051282051282,30,6, 0, 0.01282051282051282,49,213,34061, 0,0, 0,0.9743589743589743,500,156,no
1117176,84, 0.1,11,5, 0.1, 0.7,11,139,19422, 0,0, 0,0.1,176,10,no
23745,1205, 0.014598540145985401,30,20, 0.0072992700729927005, 0.1897810218978102,21,181,42970, 0.0364963503649635,1, 0.014598540145985401,0.7372262773722628,514,137,yes
31827,278, 0.2,14,62, 0.03076923076923077, 0.6307692307692307,17,127,22151, 0,2, 0.03076923076923077,0.1076923076923077,405,65,no
22986,5565, 0.21052631578947367,15,15, 0.2631578947368421, 0.13157894736842105,13,92,18481, 0,1, 0.02631578947368421,0.3684210526315789,252,38,yes
24748820,43, 0.45454545454545453,0,0, 0.10606060606060606, 0.13636363636363635,30,33,16940, 0,0, 0.015151515151515152,0.2878787878787879,94,66,no
107340,824, 0.15294117647058825,3,20, 0.023529411764705882, 0.03529411764705882,13,101,19429, 0.023529411764705882,3, 0.18823529411764706,0.5764705882352941,438,85,no
5751,47996, 0.4666666666666667,29,24, 0.06666666666666667, 0.16666666666666666,24,192,46631, 0.03333333333333333,2, 0.06666666666666667,0.2,922,30,yes
300561,437, 0.10810810810810811,19,7, 0.02702702702702703, 0.4864864864864865,40,116,21446, 0,1, 0.02702702702702703,0.35135135135135137,240,37,no
6742,4665, 0.31666666666666665,17,55, 0.03333333333333333, 0.26666666666666666,22,180,52805, 0.016666666666666666,1, 0.016666666666666666,0.35,649,60,no
11494260,444, 0.171875,26,6, 0, 0.0703125,48,109,23459, 0,0, 0.0625,0.6953125,442,128,yes
18956166,1387, 0.4153846153846154,73,17, 0.12307692307692308, 0.06923076923076923,17,213,39785, 0.007692307692307693,2, 0.1,0.2846153846153846,561,130,yes
6975043,27, 0.07272727272727272,13,6, 0, 0.16363636363636364,11,48,9393, 0.01818181818181818,1, 0,0.7454545454545455,158,55,yes
13070,934, 0.3194444444444444,49,23, 0.041666666666666664, 0.18055555555555555,28,228,54798, 0.020833333333333332,4, 0.006944444444444444,0.4305555555555556,664,144,yes
81456,734, 0.125,45,12, 0.05, 0.35,48,139,36330, 0.05,2, 0.025,0.4,494,40,no
216188,386, 0.3333333333333333,23,8, 0.037037037037037035, 0,13,35,16624, 0,1, 0.37037037037037035,0.25925925925925924,186,27,yes
256925,2129, 0.34375,9,30, 0.015625, 0,7,176,37749, 0,3, 0.1875,0.453125,586,64,no
87179,822, 0.09523809523809523,43,23, 0, 0.3968253968253968,32,165,40875, 0.015873015873015872,0, 0.03968253968253968,0.4523809523809524,194,126,yes
40508,263, 0.15384615384615385,26,8, 0.15384615384615385, 0,7,65,11086, 0,8, 0.38461538461538464,0.3076923076923077,212,13,no
58809,1442, 0.264,137,20, 0.02, 0.208,23,252,55276, 0.024,8, 0.06,0.424,494,250,yes
17820,2069, 0.29545454545454547,62,63, 0.045454545454545456, 0.3181818181818182,12,352,111132, 0.022727272727272728,2, 0.045454545454545456,0.2727272727272727,798,44,no
399615,29, 0.0641025641025641,8,3, 0, 0.8461538461538461,27,69,13336, 0.01282051282051282,2, 0.01282051282051282,0.0641025641025641,101,78,yes
4792,1585, 0.3026315789473684,62,34, 0.03289473684210526, 0.07236842105263158,60,248,51024, 0.013157894736842105,7, 0.05263157894736842,0.5263157894736842,1212,152,yes
20184567,67, 0.16666666666666666,0,6, 0, 0.8333333333333334,7,2,354, 0,0, 0,0,64,6,no
2523586,259, 0.05555555555555555,7,3, 0, 0.26666666666666666,22,57,18375, 0.011111111111111112,0, 0.011111111111111112,0.6555555555555556,115,90,no
36662188,477, 0.13157894736842105,21,19, 0.039473684210526314, 0.11403508771929824,23,136,30459, 0.008771929824561403,0, 0.02631578947368421,0.6798245614035088,339,228,yes
99692,783, 0.44,14,16, 0.04, 0.06,25,87,19734, 0.04,0, 0.04,0.38,503,50,no
3009092,18, 0.34375,26,3, 0.09375, 0,15,68,18017, 0,0, 0.375,0.1875,76,32,yes
