@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
229257,678, 0.07734806629834254,69,12, 0.011049723756906077, 0.11049723756906077,62,270,66382, 0.03867403314917127,8, 0.0055248618784530384,0.7569060773480663,712,181,yes
156507,516, 0.11940298507462686,10,6, 0.014925373134328358, 0.014925373134328358,49,75,14327, 0,0, 0.014925373134328358,0.835820895522388,257,67,yes
125217,170, 0.1111111111111111,2,10, 0.027777777777777776, 0.24074074074074073,13,55,15228, 0.009259259259259259,3, 0.3333333333333333,0.2777777777777778,265,108,no
26410,459, 0.36649214659685864,98,26, 0.03664921465968586, 0.17277486910994763,13,224,56203, 0.005235602094240838,0, 0.05759162303664921,0.3612565445026178,516,191,yes
1752376,502, 0.05263157894736842,33,20, 0, 0.15789473684210525,5,90,21788, 0,0, 0,0.7894736842105263,318,19,no
12232585,232, 0.3333333333333333,138,19, 0.4166666666666667, 0,10,286,76704, 0,2, 0,0.25,193,12,yes
26714,5681, 0.2702702702702703,57,279, 0.08108108108108109, 0.3783783783783784,8,449,87962, 0.02702702702702703,0, 0.05405405405405406,0.1891891891891892,1453,37,no
48768,21462, 0.23129251700680273,30,73, 0.013605442176870748, 0.47619047619047616,52,271,75025, 0.017006802721088437,0, 0.04081632653061224,0.22108843537414966,981,294,no
19037,3846, 0.1678832116788321,18,26, 0.043795620437956206, 0.4744525547445255,41,151,38818, 0.0072992700729927005,0, 0.029197080291970802,0.2773722627737226,580,137,yes
456066,511, 0.3157894736842105,26,3, 0.10526315789473684, 0.21052631578947367,29,106,22787, 0,0, 0.05263157894736842,0.3157894736842105,478,19,no
20320,267, 0.018691588785046728,24,33, 0, 0.21495327102803738,26,246,63131, 0.04672897196261682,0, 0,0.719626168224299,259,107,no
518534,775, 0.12903225806451613,6,6, 0, 0.6451612903225806,28,62,17199, 0,3, 0.03225806451612903,0.1935483870967742,179,31,no
1739180,31, 0.23529411764705882,1,0, 0, 0.47058823529411764,24,41,13980, 0,0, 0.058823529411764705,0.23529411764705882,33,17,no
3991823,13, 0.1794871794871795,9,1, 0.02564102564102564, 0.6410256410256411,6,107,22025, 0.07692307692307693,0, 0.02564102564102564,0.05128205128205128,27,39,no
142323,203, 0.21428571428571427,21,6, 0, 0.14285714285714285,9,71,14774, 0.21428571428571427,0, 0,0.42857142857142855,163,14,no
2252913,13, 0.07432432432432433,71,2, 0.013513513513513514, 0.0472972972972973,8,217,43249, 0,0, 0.10810810810810811,0.7567567567567568,180,148,yes
9590163,619, 0.03669724770642202,12,13, 0.01834862385321101, 0.22018348623853212,19,186,26802, 0,5, 0.009174311926605505,0.7155963302752294,405,109,no
15898,1880, 0.13008130081300814,41,29, 0.016260162601626018, 0.6504065040650406,55,218,50187, 0,0, 0.008130081300813009,0.1951219512195122,911,123,yes
85234,1068, 0.34574468085106386,105,32, 0.0851063829787234, 0.11702127659574468,43,268,89262, 0,0, 0.0425531914893617,0.4095744680851064,731,188,no
9588,2144, 0.32362459546925565,24,22, 0.22653721682847897, 0.05501618122977346,17,178,36303, 0.009708737864077669,0, 0.13915857605177995,0.2459546925566343,715,309,yes
164394,995, 0.1323529411764706,20,12, 0, 0,17,164,28906, 0,0, 0.5147058823529411,0.35294117647058826,242,68,yes
26368,1301, 0.2,67,33, 0.044444444444444446, 0.35555555555555557,54,214,56057, 0,0, 0.06666666666666667,0.3333333333333333,723,45,no
53281811,1, 0,0,0, 0, 1,5,3,127, 0,0, 0,0,10,1,no
29219,1840, 0.3404255319148936,75,21, 0.19148936170212766, 0.1702127659574468,13,192,51021, 0,1, 0.06382978723404255,0.23404255319148937,621,47,no
221708,458, 0.40625,43,11, 0.125, 0.03125,11,1023,101505, 0.09375,0, 0,0.34375,357,32,no
342044,1843, 0.07894736842105263,12,15, 0.02631578947368421, 0.15789473684210525,30,83,20859, 0,0, 0.05263157894736842,0.6842105263157895,568,38,no
25433,10170, 0.2632696390658174,111,72, 0.06157112526539278, 0.11464968152866242,95,414,97790, 0.004246284501061571,14, 0.07218683651804671,0.4840764331210191,1964,471,yes
13017065,141, 0.5,0,5, 0, 0.5,8,2,126, 0,0, 0,0,158,6,no
28330,717, 0.53125,52,10, 0.0625, 0.03125,23,130,29057, 0,0, 0.03125,0.34375,529,64,no
18938265,1133, 0.055970149253731345,63,11, 0, 0.05223880597014925,56,313,66611, 0.018656716417910446,2, 0.0037313432835820895,0.8694029850746269,667,268,no
8718425,784, 0.35361216730038025,88,16, 0.011406844106463879, 0.09505703422053231,16,191,51062, 0,0, 0.34600760456273766,0.19391634980988592,267,263,yes
376985,518, 0.1951219512195122,35,7, 0, 0.17073170731707318,12,134,30032, 0.07317073170731707,0, 0.07317073170731707,0.4878048780487805,410,41,yes
4294,2400, 0.19607843137254902,99,29, 0, 0.5228758169934641,32,398,87318, 0,3, 0.006535947712418301,0.27450980392156865,735,153,yes
38743,1886, 0.32432432432432434,22,24, 0.02702702702702703, 0.0945945945945946,21,186,49037, 0.05405405405405406,3, 0.14864864864864866,0.35135135135135137,652,74,no
548667,856, 0.05555555555555555,22,5, 0, 0.6296296296296297,37,127,27880, 0.05555555555555555,0, 0.018518518518518517,0.24074074074074073,785,54,no
27159,2485, 0.21,67,31, 0.05, 0.26,35,280,55639, 0.03,1, 0.05,0.4,669,100,yes
38193,298, 0.375,5,2, 0, 0.375,7,35,8384, 0,0, 0,0.25,166,8,yes
5052533,2222, 0.2631578947368421,31,45, 0.043859649122807015, 0.21052631578947367,91,250,42558, 0.017543859649122806,1, 0.008771929824561403,0.45614035087719296,896,114,no
6384037,290, 0.11538461538461539,37,4, 0, 0.23076923076923078,12,78,15406, 0,0, 0.1346153846153846,0.5192307692307693,154,52,no
2888022,419, 0,30,15, 0, 0.5416666666666666,11,331,56808, 0.041666666666666664,0, 0,0.4166666666666667,422,24,no
6887017,32, 0.125,74,7, 0, 0,18,294,71153, 0,0, 0,0.875,294,8,no
32668390,277, 0.3194444444444444,68,27, 0.041666666666666664, 0.1111111111111111,31,246,64382, 0,1, 0.027777777777777776,0.5,295,72,no
22576,22654, 0.3381294964028777,56,71, 0.025179856115107913, 0.1906474820143885,26,300,73343, 0.01079136690647482,4, 0.007194244604316547,0.42805755395683454,2249,278,yes
3229401,183, 0.8888888888888888,18,5, 0, 0,5,705,57472, 0,0, 0,0.1111111111111111,104,9,no
2589751,22, 0.47368421052631576,19,5, 0.3157894736842105, 0,4,477,51758, 0,0, 0.19298245614035087,0.017543859649122806,41,114,no
27421,11137, 0.33516483516483514,23,77, 0.027472527472527472, 0.24175824175824176,43,210,60027, 0.027472527472527472,3, 0.04945054945054945,0.31868131868131866,1038,182,yes
4532448,84, 0.09090909090909091,1,7, 0, 0,9,39,7466, 0.045454545454545456,0, 0,0.8636363636363636,104,22,no
14726,1245, 0.22807017543859648,112,20, 0.10526315789473684, 0.15789473684210525,13,232,62558, 0.017543859649122806,2, 0.07017543859649122,0.42105263157894735,429,57,yes
1902,331, 0.10062893081761007,32,32, 0.03773584905660377, 0.10062893081761007,24,91,31460, 0.018867924528301886,0, 0.15723270440251572,0.5849056603773585,392,159,yes
15975,156, 0.38095238095238093,11,6, 0.047619047619047616, 0,11,49,9701, 0,0, 0.047619047619047616,0.5238095238095238,127,21,no
62654,1046, 0.6140350877192983,150,25, 0.017543859649122806, 0.2543859649122807,19,354,83691, 0,0, 0.008771929824561403,0.10526315789473684,574,114,no
23747676,73, 0.20689655172413793,15,10, 0.06896551724137931, 0.5172413793103449,51,115,24414, 0.034482758620689655,0, 0.017241379310344827,0.15517241379310345,179,58,yes
951581,173, 0.0392156862745098,101,8, 0, 0.14705882352941177,12,264,60448, 0,0, 0,0.8137254901960784,272,102,yes
13789924,132, 0.022222222222222223,20,4, 0, 0.011111111111111112,11,149,27017, 0.044444444444444446,0, 0,0.9222222222222223,411,90,no
384706,70, 0.07692307692307693,24,4, 0, 0.07692307692307693,12,136,19685, 0.15384615384615385,1, 0,0.6923076923076923,60,13,yes
507399,908, 0.12307692307692308,63,20, 0, 0,11,414,78079, 0.015384615384615385,0, 0.015384615384615385,0.8461538461538461,1229,65,no
15611519,556, 0.2,2,0, 0, 0,7,14,2722, 0,0, 0.2,0.6,83,5,yes
2298740,1601, 0.18620689655172415,64,16, 0.027586206896551724, 0.013793103448275862,5,277,54706, 0.006896551724137931,8, 0.006896551724137931,0.7586206896551724,985,145,yes
525160,773, 0,59,9, 0, 0,34,366,86374, 0.09090909090909091,10, 0,0.9090909090909091,658,22,no
36806948,10, 0.5,0,9, 0, 0,10,6,582, 0,0, 0,0.5,20,2,no
44534,1443, 0.2682926829268293,73,33, 0.042682926829268296, 0.20121951219512196,55,396,100662, 0.006097560975609756,0, 0,0.4817073170731707,971,164,yes
140256,17, 0.6,5,2, 0.2, 0,4,25,7421, 0,0, 0,0.2,36,5,yes
82471,490, 0.04950495049504951,17,9, 0.019801980198019802, 0.07920792079207921,35,127,28123, 0.06930693069306931,0, 0.009900990099009901,0.7722772277227723,446,101,no
60027,1513, 0.39655172413793105,50,41, 0.08620689655172414, 0.1206896551724138,23,207,50190, 0,1, 0.06896551724137931,0.3275862068965517,640,116,no
917232,163, 0.28,2,21, 0.04, 0.12,12,66,16302, 0.08,0, 0.16,0.32,283,25,no
25454239,466, 0.43243243243243246,11,5, 0.05405405405405406, 0.2702702702702703,13,52,12176, 0,0, 0,0.24324324324324326,217,37,yes
331028,70, 0.10714285714285714,7,3, 0.07142857142857142, 0.17857142857142858,33,36,10359, 0,0, 0.07142857142857142,0.5714285714285714,158,28,yes
578712,48, 0,1,10, 0, 0.32857142857142857,10,40,12224, 0,0, 0,0.6714285714285714,165,70,no
34244,9194, 0.19148936170212766,26,46, 0.14893617021276595, 0.3617021276595745,19,131,45861, 0,1, 0.06382978723404255,0.23404255319148937,403,47,yes
525737,613, 0,32,204, 0, 0.8333333333333334,12,118,41837, 0.041666666666666664,1, 0,0.125,603,24,no
19481110,2236, 0.24324324324324326,33,15, 0.1891891891891892, 0,21,90,30538, 0,2, 0.10810810810810811,0.4594594594594595,968,37,yes
9442699,10, 0,8,2, 0, 0,8,25,5448, 0,0, 0,1,23,1,yes
21836,2569, 0.22641509433962265,20,17, 0.03773584905660377, 0.3584905660377358,19,124,31220, 0.04716981132075472,2, 0.0660377358490566,0.2641509433962264,631,106,no
20200414,6, 0.06666666666666667,16,0, 0.022222222222222223, 0.2222222222222222,18,48,11869, 0,0, 0,0.6888888888888889,41,45,yes
2269697,1403, 0.390625,68,15, 0.03125, 0.125,11,273,63605, 0,0, 0.046875,0.40625,480,64,no
786545,6204, 0.23809523809523808,8,31, 0, 0.38095238095238093,17,81,35956, 0.047619047619047616,1, 0,0.3333333333333333,497,21,no
13690575,1594, 0.2077922077922078,23,31, 0.05844155844155844, 0.16883116883116883,17,242,48448, 0.03896103896103896,0, 0.1038961038961039,0.42207792207792205,625,154,yes
295598,228, 0.27906976744186046,11,9, 0.023255813953488372, 0.4418604651162791,44,63,19712, 0.023255813953488372,1, 0.023255813953488372,0.20930232558139536,194,43,no
95214,2880, 0.3333333333333333,75,21, 0, 0.5,10,286,83869, 0,1, 0,0.16666666666666666,364,12,no
57851,4175, 0.18018018018018017,16,81, 0.04504504504504504, 0.04504504504504504,26,266,64810, 0.018018018018018018,0, 0.21621621621621623,0.4954954954954955,782,111,no
21067650,17, 0.42857142857142855,3,3, 0, 0.14285714285714285,1,1111,101142, 0,0, 0.14285714285714285,0.2857142857142857,34,7,no
1572499,52, 0.020833333333333332,27,2, 0.010416666666666666, 0.5520833333333334,20,100,25353, 0,2, 0,0.4166666666666667,165,96,no
560876,885, 0.35353535353535354,43,18, 0.015151515151515152, 0.05555555555555555,13,171,48882, 0,2, 0.37373737373737376,0.20202020202020202,714,198,yes
169836,364, 0.13333333333333333,43,35, 0, 0.08571428571428572,17,170,35113, 0,0, 0.01904761904761905,0.7619047619047619,287,105,yes
8582,1235, 0.13725490196078433,90,13, 0.17647058823529413, 0.0392156862745098,26,349,53362, 0,0, 0,0.6470588235294118,657,51,yes
70842,750, 0.11926605504587157,24,12, 0.009174311926605505, 0.43119266055045874,46,127,33230, 0,0, 0.027522935779816515,0.41284403669724773,357,109,yes
159225,176, 0.5217391304347826,11,6, 0.21739130434782608, 0,5,593,66004, 0,0, 0.08695652173913043,0.17391304347826086,135,23,no
56120,3447, 0.15833333333333333,22,32, 0.041666666666666664, 0.13333333333333333,19,96,30468, 0,1, 0.35833333333333334,0.30833333333333335,462,120,yes
34350,2125, 0.08333333333333333,46,17, 0.015873015873015872, 0.21825396825396826,81,317,73587, 0.003968253968253968,0, 0.003968253968253968,0.6746031746031746,1145,252,yes
50482,1928, 0.18,22,28, 0.06, 0.3,15,113,27617, 0.04,1, 0.26,0.16,546,50,yes
278119,740, 0.04375,22,6, 0.0125, 0.0875,34,104,21091, 0.0125,0, 0.0125,0.83125,322,160,yes
179342,232, 0.21212121212121213,5,8, 0.12121212121212122, 0.12121212121212122,40,52,12444, 0,0, 0.030303030303030304,0.5151515151515151,189,33,yes
33409644,55, 0.6296296296296297,8,10, 0.018518518518518517, 0.05555555555555555,11,100,20420, 0.018518518518518517,0, 0,0.2777777777777778,95,54,no
348486,3293, 0.37777777777777777,17,7, 0.011111111111111112, 0.022222222222222223,21,120,27686, 0,1, 0.03333333333333333,0.5555555555555556,1005,90,yes
822307,924, 0.13023255813953488,52,27, 0.004651162790697674, 0.31627906976744186,44,269,55095, 0.05116279069767442,0, 0.023255813953488372,0.4744186046511628,858,215,no
42720323,1, 0,0,3, 0, 1,8,3,258, 0,0, 0,0,5,1,no
43863159,48, 0.25,16,11, 0, 0.5,14,118,18065, 0,0, 0,0.25,172,8,no
52760867,60, 1,6,0, 0, 0,4,305,59341, 0,0, 0,0,1016,1,no
2279619,194, 0.02877697841726619,18,6, 0, 0.03597122302158273,25,199,29878, 0,0, 0.007194244604316547,0.9280575539568345,186,139,yes
105219,8515, 0.37748344370860926,109,20, 0.004415011037527594, 0.05739514348785872,22,244,60257, 0.002207505518763797,11, 0.4326710816777042,0.12582781456953643,560,453,yes
356777,2884, 0.0149812734082397,40,19, 0, 0.04868913857677903,18,361,71450, 0.056179775280898875,0, 0,0.8801498127340824,578,267,no
23090816,6, 0.2147239263803681,31,2, 0.024539877300613498, 0.24539877300613497,2,368,61464, 0.04294478527607362,0, 0.19631901840490798,0.27607361963190186,87,163,no
22117825,152, 1,0,2, 0, 0,7,105,12411, 0,0, 0,0,256,4,no
49611,788, 0.42035398230088494,74,6, 0, 0.048672566371681415,17,165,35985, 0,1, 0.3805309734513274,0.1504424778761062,277,226,yes
99881,339, 0.060810810810810814,25,7, 0.006756756756756757, 0.04054054054054054,44,164,28926, 0,2, 0.006756756756756757,0.8851351351351351,357,148,yes
25806,2371, 0.1917808219178082,81,20, 0.0136986301369863, 0.0410958904109589,26,408,66765, 0.00684931506849315,0, 0,0.7465753424657534,680,146,yes
88750,156, 0.16455696202531644,39,6, 0, 0.0759493670886076,9,77,22444, 0,0, 0.16455696202531644,0.5949367088607594,336,79,yes
811714,5, 0.3177966101694915,70,4, 0.012711864406779662, 0.2542372881355932,31,221,56246, 0.00423728813559322,6, 0.17796610169491525,0.2330508474576271,149,236,no
795071,252, 0.14788732394366197,63,49, 0.04225352112676056, 0.49295774647887325,44,226,60405, 0,2, 0.08450704225352113,0.2323943661971831,609,142,no
44469,1308, 0.3188405797101449,30,52, 0.3079710144927536, 0.043478260869565216,22,139,37558, 0.010869565217391304,0, 0.13043478260869565,0.18840579710144928,562,276,yes
35843293,15, 0.14285714285714285,18,2, 0.015873015873015872, 0.6190476190476191,20,105,31109, 0.031746031746031744,0, 0.015873015873015872,0.1746031746031746,74,63,no
17771,18479, 0.2602739726027397,27,63, 0.02054794520547945, 0.3082191780821918,46,234,63532, 0.0273972602739726,0, 0.03424657534246575,0.3493150684931507,798,292,yes
40313234,746, 0.16605166051660517,61,11, 0, 0.23616236162361623,13,249,54111, 0.02214022140221402,0, 0.02214022140221402,0.5535055350553506,767,271,no
1505381,297, 0.2975206611570248,19,12, 0.2727272727272727, 0.09917355371900827,9,114,29544, 0.008264462809917356,3, 0.10743801652892562,0.21487603305785125,271,121,no
71932,378, 0.11627906976744186,12,9, 0.03488372093023256, 0.26744186046511625,33,75,15806, 0.023255813953488372,0, 0.011627906976744186,0.5465116279069767,189,86,no
24526226,17, 0.06896551724137931,19,5, 0, 0.034482758620689655,20,45,8639, 0.034482758620689655,0, 0,0.8620689655172413,23,29,no
18973869,3097, 0.4876847290640394,27,19, 0.019704433497536946, 0.07389162561576355,23,143,34441, 0,2, 0.2512315270935961,0.16748768472906403,549,203,yes
2100405,58, 0.5232558139534884,20,11, 0.03488372093023256, 0,21,97,25162, 0.023255813953488372,1, 0.046511627906976744,0.37209302325581395,320,86,yes
45230258,443, 0.028513238289205704,48,12, 0, 0.048879837067209775,48,211,46408, 0.012219959266802444,1, 0,0.9103869653767821,602,491,no
44240,1733, 0.20754716981132076,91,42, 0.07547169811320754, 0.37735849056603776,60,300,70807, 0.03773584905660377,0, 0.018867924528301886,0.2830188679245283,585,53,no
33831345,39, 0.4,5,7, 0, 0.4,5,54,9875, 0,0, 0,0.2,56,5,no
7954643,4876, 0.09,9,56, 0.013333333333333334, 0.6533333333333333,31,227,60249, 0,0, 0.0033333333333333335,0.24,907,300,no
204706,600, 0.37623762376237624,34,8, 0.06930693069306931, 0.07920792079207921,39,182,37955, 0,1, 0.0297029702970297,0.44554455445544555,793,101,no
752553,180, 0.08695652173913043,4,5, 0, 0.021739130434782608,29,45,9439, 0,0, 0.021739130434782608,0.8695652173913043,124,46,yes
5635,2579, 0.23134328358208955,59,39, 0.06716417910447761, 0.1417910447761194,56,250,61114, 0.05970149253731343,0, 0.014925373134328358,0.48507462686567165,738,134,yes
20455,2438, 0.036290322580645164,34,29, 0.004032258064516129, 0.04435483870967742,67,188,51969, 0,3, 0.008064516129032258,0.907258064516129,1585,248,yes
42142305,352, 0.04218362282878412,103,29, 0, 0.3523573200992556,33,291,85160, 0.01488833746898263,1, 0.007444168734491315,0.5831265508684863,407,403,no
5278,2859, 0.18292682926829268,67,16, 0.17073170731707318, 0.2682926829268293,24,162,39583, 0,0, 0.18292682926829268,0.1951219512195122,486,82,yes
27992,5022, 0.1652892561983471,84,48, 0.0743801652892562, 0.1652892561983471,30,367,101960, 0.027548209366391185,2, 0.02203856749311295,0.5454545454545454,1749,363,yes
5115369,1, 0,4,1, 0, 0,3,50,16220, 0,1, 0.9974293059125964,0.002570694087403599,357,389,no
38894501,179, 0.04285714285714286,52,28, 0.25, 0.02857142857142857,4,398,60615, 0.014285714285714285,1, 0,0.6642857142857143,389,140,no
5728194,90, 1,17,0, 0, 0,5,54,16616, 0,0, 0,0,65,1,no
624,13366, 0.1693121693121693,54,69, 0.12169312169312169, 0.14814814814814814,33,287,65853, 0.010582010582010581,3, 0.26455026455026454,0.2857142857142857,1468,189,yes
1067062,158, 0.02631578947368421,29,11, 0.06578947368421052, 0.05263157894736842,26,90,18660, 0,0, 0,0.8552631578947368,236,76,yes
3089277,78, 0.7526205450733753,184,85, 0.014675052410901468, 0.010482180293501049,10,522,127071, 0.006289308176100629,1, 0,0.21593291404612158,591,477,no
246185,1164, 0.008103727714748784,54,28, 0, 0.017828200972447326,41,246,70893, 0.009724473257698542,0, 0.0016207455429497568,0.9627228525121556,805,617,yes
2560,851, 0.09523809523809523,8,6, 0, 0.8571428571428571,11,117,20615, 0,0, 0.047619047619047616,0,258,21,no
5205969,22, 0.1,16,5, 0, 0.3,15,51,14770, 0.1,0, 0,0.5,99,10,no
16118202,4768, 0.007633587786259542,34,15, 0, 0.022900763358778626,18,299,70446, 0.007633587786259542,0, 0,0.9618320610687023,662,131,yes
12499410,67, 0.366120218579235,40,11, 0.11475409836065574, 0.060109289617486336,2,274,47349, 0,0, 0.3879781420765027,0.07103825136612021,99,183,no
13913,2039, 0.1743119266055046,137,21, 0.01651376146788991, 0.13761467889908258,49,456,117180, 0.03302752293577982,5, 0.007339449541284404,0.6311926605504588,859,545,yes
42678054,27, 0,6,3, 0, 0.046511627906976744,11,49,8798, 0,0, 0,0.9534883720930233,97,43,no
43846,505, 0.23790322580645162,102,15, 0.05241935483870968, 0.2217741935483871,34,356,66666, 0.016129032258064516,2, 0.14112903225806453,0.33064516129032256,431,248,yes
24986,636, 0.3,65,5, 0, 0.1,9,121,15155, 0.03333333333333333,0, 0.03333333333333333,0.5333333333333333,357,30,no
745853,19, 0.5714285714285714,0,1, 0, 0.14285714285714285,9,18,9837, 0.14285714285714285,0, 0.14285714285714285,0,22,7,no
29490,3089, 0.1610738255033557,52,46, 0.06040268456375839, 0.2214765100671141,65,294,68476, 0.020134228187919462,1, 0.06040268456375839,0.47651006711409394,587,149,yes
26033941,543, 0.13793103448275862,44,16, 0, 0.3413793103448276,63,128,35563, 0.013793103448275862,6, 0.0034482758620689655,0.503448275862069,390,290,yes
1385430,44, 0,14,6, 0.05263157894736842, 0.10526315789473684,17,103,21488, 0,0, 0,0.8421052631578947,115,38,no
24962835,91, 0,69,5, 0, 0,10,325,47302, 0,0, 0,1,387,3,no
44647390,157, 0.022935779816513763,56,14, 0, 0.6788990825688074,31,138,35940, 0.05045871559633028,0, 0.0045871559633027525,0.24311926605504589,309,218,yes
10935907,252, 0.11188811188811189,49,141, 0.01048951048951049, 0.4405594405594406,12,282,79826, 0.05944055944055944,3, 0.024475524475524476,0.3531468531468531,1113,286,no
12994019,60, 0.2,16,2, 0, 0.6,4,94,20188, 0,0, 0,0.2,102,5,no
38711,994, 0.4090909090909091,100,21, 0.45454545454545453, 0.045454545454545456,19,240,73193, 0,1, 0,0.09090909090909091,497,22,yes
6299613,1150, 0.1718146718146718,137,39, 0.003861003861003861, 0.27606177606177607,39,301,89728, 0.032818532818532815,0, 0.009652509652509652,0.5057915057915058,840,518,no
9258,2955, 0.3,89,21, 0.2375, 0.1125,16,361,50417, 0.0375,1, 0.025,0.2875,620,80,yes
36765013,2, 0.75,7,0, 0, 0.25,1,774,66958, 0,0, 0,0,36,4,no
2289648,1699, 0.022935779816513763,73,9, 0.0045871559633027525, 0.05963302752293578,12,270,70592, 0.009174311926605505,0, 0,0.9036697247706422,465,218,yes
218299,92, 0.08333333333333333,28,29, 0, 0.8888888888888888,25,139,25116, 0,0, 0.027777777777777776,0,318,36,yes
26202,1923, 0.3835616438356164,48,20, 0.1917808219178082, 0.1506849315068493,51,191,47024, 0,0, 0.0273972602739726,0.2465753424657534,1124,73,no
2936492,232, 0.23333333333333334,3,43, 0, 0.4666666666666667,12,79,19677, 0,0, 0,0.3,305,30,no
4852233,80, 0.25,3,2, 0, 0.125,10,39,4115, 0,0, 0,0.625,48,8,no
7418510,12, 0,0,0, 0, 1,5,2467,100062, 0,0, 0,0,1909,2,no
1158886,886, 0.031914893617021274,8,6, 0, 0.10638297872340426,36,83,14658, 0.010638297872340425,1, 0.010638297872340425,0.8404255319148937,620,94,no
59212,2049, 0.5344827586206896,40,48, 0.034482758620689655, 0.05172413793103448,15,146,31037, 0.05172413793103448,2, 0.06896551724137931,0.25862068965517243,918,58,yes
274539,693, 0.02912621359223301,17,5, 0.019417475728155338, 0.06796116504854369,33,87,16624, 0.009708737864077669,1, 0.009708737864077669,0.8640776699029126,189,103,yes
31555577,219, 0.004166666666666667,9,0, 0.004166666666666667, 0.016666666666666666,9,88,15834, 0.025,0, 0,0.95,315,240,no
363851,395, 0.4444444444444444,15,11, 0, 0.4444444444444444,19,59,15227, 0,0, 0.1111111111111111,0,732,9,no
158705,721, 0.2682926829268293,11,20, 0, 0.0975609756097561,14,71,19916, 0.012195121951219513,0, 0.18292682926829268,0.43902439024390244,271,82,yes
46284800,597, 0.2360248447204969,52,80, 0.037267080745341616, 0.11180124223602485,24,300,88183, 0.024844720496894408,4, 0.055900621118012424,0.5341614906832298,956,161,no
23592,623, 0.5,34,6, 0, 0.08108108108108109,19,76,21385, 0,0, 0.1891891891891892,0.22972972972972974,232,74,yes
252534,462, 0.2857142857142857,19,62, 0.02040816326530612, 0.46938775510204084,33,310,72377, 0,0, 0.02040816326530612,0.20408163265306123,306,49,no
32917,3498, 0.2621951219512195,32,26, 0.012195121951219513, 0.11585365853658537,75,188,44412, 0,3, 0.024390243902439025,0.5853658536585366,789,164,yes
12727,13, 0.5,25,0, 0.25, 0.25,7,1006,52781, 0,0, 0,0,23,4,no
517136,607, 0.3448275862068966,55,18, 0.1724137931034483, 0.15517241379310345,47,203,45721, 0,2, 0.05172413793103448,0.27586206896551724,681,58,no
2692172,65, 0,4,3, 0, 0.5357142857142857,18,39,10152, 0,0, 0,0.4642857142857143,62,28,no
2327581,173, 0.3313953488372093,73,11, 0.0872093023255814, 0.03488372093023256,27,254,62155, 0.005813953488372093,10, 0.011627906976744186,0.5290697674418605,476,172,yes
57845,5830, 0.2601626016260163,21,64, 0.024390243902439025, 0.04065040650406504,28,255,60344, 0.008130081300813009,0, 0.3333333333333333,0.3333333333333333,1068,123,no
20648200,754, 0.2777777777777778,56,4, 0.3055555555555556, 0.05555555555555555,14,173,38082, 0,0, 0,0.3611111111111111,915,36,yes
106402,482, 0.1951219512195122,31,0, 0.04878048780487805, 0.2682926829268293,7,49,12316, 0.12195121951219512,0, 0.024390243902439025,0.34146341463414637,310,41,yes
4057953,894, 0.1092896174863388,13,37, 0, 0.02185792349726776,53,104,24209, 0,0, 0,0.8688524590163934,905,183,yes
11962266,46, 0.09375,38,0, 0, 0,6,295,29369, 0,1, 0,0.90625,132,32,no
2957039,342, 0.24561403508771928,28,2, 0.03508771929824561, 0.05263157894736842,7,78,22154, 0,2, 0.24561403508771928,0.42105263157894735,105,57,yes
4131402,435, 0.19907407407407407,63,19, 0.032407407407407406, 0.023148148148148147,27,249,64778, 0,2, 0.16666666666666666,0.5787037037037037,709,216,no
1700717,98, 0,20,9, 0, 0.1610738255033557,23,186,37464, 0.06711409395973154,0, 0,0.7718120805369127,108,149,no
33548913,4, 0.5,0,7, 0.16666666666666666, 0.08333333333333333,18,40,7660, 0,0, 0.08333333333333333,0.16666666666666666,57,12,no
77667,1537, 0.4,58,38, 0.05, 0,7,174,67790, 0,1, 0.45,0.1,672,20,no
4018311,9, 1,24,2, 0, 0,7,48,7604, 0,0, 0,0,20,1,no
1014518,519, 0.2708333333333333,12,3, 0.052083333333333336, 0.11458333333333333,12,93,20404, 0.010416666666666666,1, 0.3125,0.23958333333333334,334,96,no
594,2712, 0.15053763440860216,64,43, 0.43010752688172044, 0.1827956989247312,33,413,73838, 0,0, 0.010752688172043012,0.22580645161290322,1286,93,no
15632813,25, 0.16666666666666666,31,9, 0, 0.5,13,76,17661, 0,2, 0.20833333333333334,0.125,90,24,no
699349,960, 0.007042253521126761,63,21, 0, 0.007042253521126761,32,311,69272, 0,2, 0.0035211267605633804,0.9823943661971831,789,284,yes
319302,148, 0.16666666666666666,44,5, 0, 0,22,178,41689, 0,0, 0,0.8333333333333334,203,6,yes
8106609,108, 0,10,1, 0, 0,3,216,17778, 0,0, 0,1,141,27,no
