@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
21221606,1082, 0.05521472392638037,57,34, 0.049079754601226995, 0.7055214723926381,17,224,72193, 0,2, 0,0.1901840490797546,564,163,no
60845,727, 0.2541436464088398,17,22, 0.016574585635359115, 0.47513812154696133,78,170,28657, 0,0, 0.027624309392265192,0.2265193370165746,316,181,no
7954867,28012, 0.06845238095238096,30,97, 0.005952380952380952, 0.6547619047619048,29,316,82109, 0,0, 0.008928571428571428,0.2619047619047619,1077,336,yes
6253522,34, 0.027522935779816515,14,6, 0, 0.1834862385321101,31,59,13194, 0,5, 0.009174311926605505,0.7798165137614679,118,109,yes
14368996,37, 1,0,0, 0, 0,11,5,1165, 0,0, 0,0,51,1,no
53141433,4, 0.08333333333333333,6,7, 0.027777777777777776, 0.08333333333333333,9,97,16936, 0,0, 0.08333333333333333,0.7222222222222222,25,36,no
1643647,33, 0.3333333333333333,13,2, 0.07692307692307693, 0.1282051282051282,7,59,14866, 0,0, 0,0.46153846153846156,143,39,yes
19196945,105, 0,8,166, 0, 0.2857142857142857,1,291,51059, 0,1, 0,0.7142857142857143,1150,7,no
207655,134, 0.044444444444444446,42,8, 0, 0.17777777777777778,13,182,37197, 0.06666666666666667,0, 0,0.7111111111111111,236,45,no
29174356,93, 0.03787878787878788,96,22, 0.007575757575757576, 0.553030303030303,40,303,58049, 0.003787878787878788,6, 0.007575757575757576,0.39015151515151514,219,264,no
644622,550, 0.06329113924050633,11,5, 0, 0.05063291139240506,32,68,13682, 0,3, 0.012658227848101266,0.8734177215189873,198,79,yes
166163,1328, 0.1016949152542373,48,17, 0.005649717514124294, 0.03954802259887006,45,154,35889, 0,6, 0.05084745762711865,0.8022598870056498,674,177,yes
21184,13062, 0.06315789473684211,7,39, 0, 0.631578947368421,32,116,34291, 0.010526315789473684,2, 0.010526315789473684,0.28421052631578947,906,95,no
13485,894, 0.2127659574468085,81,29, 0.02127659574468085, 0.2978723404255319,15,350,88041, 0,1, 0.02127659574468085,0.44680851063829785,1083,47,no
350072,240, 0.2,70,4, 0, 0.023529411764705882,6,142,29861, 0,0, 0.11764705882352941,0.6588235294117647,110,85,no
32591,2133, 0.37398373983739835,99,28, 0.024390243902439025, 0.08130081300813008,19,278,56423, 0.04878048780487805,66, 0.1951219512195122,0.2764227642276423,1038,246,yes
290189,265, 0.5555555555555556,7,9, 0.05555555555555555, 0.2222222222222222,4,45,7677, 0,0, 0.16666666666666666,0,88,18,no
5902,3432, 0.428,73,47, 0.064, 0.176,29,176,52739, 0.02,118, 0.004,0.308,916,250,yes
3072290,87, 0.3,9,3, 0.3, 0.2,6,114,17231, 0,0, 0.1,0.1,96,10,no
19360669,3624, 0.14285714285714285,27,27, 0.07142857142857142, 0.25,18,168,39828, 0,0, 0.07142857142857142,0.4642857142857143,472,28,yes
5437,133, 0,27,30, 0, 0.2,6,219,38622, 0,0, 0.2,0.6,267,5,no
4967784,351, 0.3333333333333333,12,15, 0, 0.16666666666666666,19,64,17459, 0,0, 0.16666666666666666,0.3333333333333333,212,6,no
68460,13, 0,29,32, 0, 0.7111111111111111,21,172,45027, 0.044444444444444446,0, 0,0.24444444444444444,267,45,no
3567893,2116, 0.5263157894736842,1,3, 0, 0.47368421052631576,4,96,101762, 0,0, 0,0,2517,19,no
27931,896, 0.09090909090909091,17,5, 0.01652892561983471, 0.2892561983471074,25,103,28735, 0.04132231404958678,0, 0,0.5619834710743802,314,121,yes
5714828,3653, 0.13114754098360656,23,33, 0.06557377049180328, 0.3770491803278688,35,151,34681, 0.01639344262295082,1, 0.01639344262295082,0.39344262295081966,515,61,yes
18952719,371, 0.26785714285714285,10,13, 0.07142857142857142, 0.16071428571428573,13,63,19899, 0.05357142857142857,0, 0.08928571428571429,0.35714285714285715,211,56,no
37042017,1087, 0.0056179775280898875,18,2, 0, 0.0056179775280898875,4,227,52485, 0.016853932584269662,1, 0,0.9719101123595506,616,178,no
35622760,44, 0.021052631578947368,30,4, 0.010526315789473684, 0.15789473684210525,7,81,19739, 0.010526315789473684,0, 0,0.8,138,95,no
2065634,539, 0,14,15, 0, 0.05232558139534884,10,128,41161, 0.03488372093023256,1, 0,0.9127906976744186,532,172,no
100638,43, 0.4,17,0, 0, 0.2,3,783,57437, 0,0, 0,0.4,37,5,no
410980,233, 0.23809523809523808,14,11, 0.05952380952380952, 0.011904761904761904,24,97,20060, 0.03571428571428571,3, 0.17857142857142858,0.47619047619047616,240,84,no
231623,10960, 0.07119741100323625,26,57, 0, 0.459546925566343,26,159,54060, 0.019417475728155338,2, 0,0.44983818770226536,930,309,no
2048467,175, 0.1875,1,3, 0, 0.09375,31,47,8900, 0,0, 0.03125,0.6875,164,32,no
6827,2254, 0.2887323943661972,135,41, 0.16901408450704225, 0.11971830985915492,43,315,83507, 0.028169014084507043,5, 0.11971830985915492,0.2746478873239437,931,142,yes
30741795,3221, 0.10480887792848335,110,86, 0.0036991368680641184, 0.18865598027127004,55,443,122014, 0.040690505548705305,3, 0.016029593094944512,0.6461159062885327,1919,811,yes
4614422,20, 1,0,3, 0, 0,7,4,1034, 0,0, 0,0,28,2,no
16365325,37, 0.2916666666666667,19,6, 0.0625, 0.041666666666666664,17,64,13716, 0.020833333333333332,0, 0.041666666666666664,0.5416666666666666,68,48,yes
15247542,4623, 0.28957528957528955,112,31, 0.10038610038610038, 0.09652509652509653,23,280,53841, 0.003861003861003861,0, 0.015444015444015444,0.4942084942084942,1365,259,yes
4874,2884, 0.052884615384615384,50,18, 0.009615384615384616, 0.24519230769230768,20,204,55167, 0.04326923076923077,0, 0,0.6490384615384616,568,208,yes
429542,529, 0.38782051282051283,95,7, 0.022435897435897436, 0.08012820512820513,17,196,42918, 0,6, 0.391025641025641,0.11858974358974358,527,312,yes
51255,2590, 0.3375796178343949,237,38, 0.01910828025477707, 0.21656050955414013,72,732,182061, 0.012738853503184714,5, 0.012738853503184714,0.4012738853503185,799,157,yes
1775833,575, 0.43564356435643564,81,11, 0.21782178217821782, 0.019801980198019802,19,192,40611, 0.0297029702970297,0, 0.019801980198019802,0.27722772277227725,482,101,no
8613,1228, 0.17142857142857143,14,7, 0.1, 0.11428571428571428,23,95,32652, 0.014285714285714285,0, 0.02857142857142857,0.5714285714285714,273,70,no
250193,219, 0.40816326530612246,21,4, 0.12244897959183673, 0.08163265306122448,10,92,15278, 0.02040816326530612,0, 0.1836734693877551,0.1836734693877551,132,49,yes
21492751,3811, 0.20833333333333334,74,39, 0.010416666666666666, 0.4635416666666667,79,323,96754, 0,1, 0.015625,0.3020833333333333,1058,192,yes
137840,1523, 0.1875,66,40, 0.020833333333333332, 0.2916666666666667,36,226,60223, 0,0, 0,0.5,531,48,yes
194896,155, 0,26,9, 0.01639344262295082, 0.01639344262295082,13,134,31608, 0.01639344262295082,2, 0.01639344262295082,0.9344262295081968,327,61,no
38776,29162, 0.20987654320987653,43,18, 0.00823045267489712, 0.04526748971193416,25,262,52689, 0.00411522633744856,0, 0,0.7325102880658436,904,243,yes
13457,744, 0.4084507042253521,13,13, 0.15492957746478872, 0.1267605633802817,5,67,14575, 0.014084507042253521,0, 0.2535211267605634,0.04225352112676056,286,71,yes
47702,2824, 0.3558282208588957,243,26, 0.07975460122699386, 0.2147239263803681,30,302,90101, 0.012269938650306749,1, 0.03067484662576687,0.3067484662576687,566,163,yes
27372858,48, 0.2857142857142857,16,0, 0.14285714285714285, 0,9,130,26286, 0,0, 0.2857142857142857,0.2857142857142857,179,14,no
7921,1050, 0.2777777777777778,61,21, 0.3888888888888889, 0.1111111111111111,8,1302,99385, 0,0, 0,0.2222222222222222,237,18,no
143377,233, 0.19090909090909092,147,26, 0.06363636363636363, 0.03636363636363636,53,299,84568, 0,3, 0.1,0.6090909090909091,249,110,yes
16218,225, 0.102803738317757,100,8, 0.009345794392523364, 0.04672897196261682,57,260,76663, 0,3, 0.018691588785046728,0.822429906542056,239,107,yes
5920,1365, 0.16470588235294117,13,21, 0.03529411764705882, 0.49411764705882355,26,76,20377, 0.011764705882352941,0, 0.09411764705882353,0.2,540,85,yes
21742,1742, 0.4230769230769231,70,20, 0.038461538461538464, 0.15384615384615385,18,429,76649, 0.11538461538461539,1, 0,0.2692307692307692,1906,26,yes
447382,171, 0.26153846153846155,55,11, 0, 0.09230769230769231,10,168,26721, 0,0, 0.13846153846153847,0.5076923076923077,203,65,yes
9236,4616, 0.4657142857142857,54,43, 0.11142857142857143, 0.029523809523809525,20,324,69201, 0.0038095238095238095,0, 0.35619047619047617,0.03333333333333333,1026,1050,yes
31655,667, 0.17061611374407584,169,22, 0.10900473933649289, 0.018957345971563982,14,414,98786, 0.014218009478672985,6, 0.13270142180094788,0.5545023696682464,398,211,no
7723686,223, 0,103,29, 0, 0.037037037037037035,8,532,91165, 0,0, 0,0.9629629629629629,334,27,no
1704222,240, 0.3157894736842105,9,5, 0.017543859649122806, 0.2807017543859649,28,62,9322, 0.017543859649122806,1, 0.22807017543859648,0.14035087719298245,357,57,yes
17391,8322, 0.25671641791044775,52,157, 0.005970149253731343, 0.3402985074626866,45,254,80345, 0.11044776119402985,3, 0.023880597014925373,0.2626865671641791,1070,335,yes
157302,436, 0.06779661016949153,66,11, 0, 0.4915254237288136,16,90,30925, 0.01694915254237288,2, 0.2033898305084746,0.22033898305084745,380,59,no
325831,138, 0,16,23, 0.045454545454545456, 0.13636363636363635,7,126,31620, 0.045454545454545456,0, 0,0.7727272727272727,130,22,no
23278520,1601, 0.1487603305785124,46,53, 0.06611570247933884, 0.36363636363636365,47,235,52437, 0.008264462809917356,7, 0.008264462809917356,0.4049586776859504,1137,121,yes
2099143,122, 0.05555555555555555,25,3, 0, 0.8888888888888888,18,107,22833, 0,0, 0,0.05555555555555555,142,18,no
827225,115, 0.05357142857142857,5,8, 0, 0.10714285714285714,8,52,7866, 0,0, 0.017857142857142856,0.8214285714285714,89,56,no
33160132,119, 0,15,6, 0, 0.5,10,86,16008, 0.05,0, 0,0.45,218,40,no
13545731,70, 0,1,7, 0.05263157894736842, 0,3,18,1245, 0,0, 0.9473684210526315,0,222,19,yes
1577801,260, 0.15789473684210525,14,80, 0.07894736842105263, 0.13157894736842105,7,247,39241, 0,0, 0,0.631578947368421,400,38,no
4471439,87, 0.05,13,4, 0, 0.5333333333333333,19,94,18483, 0.016666666666666666,0, 0,0.4,120,60,no
2088125,186, 0,8,5, 0, 0.05128205128205128,30,61,8818, 0,0, 0,0.9487179487179487,92,39,no
7529378,23213, 0.03364485981308411,42,41, 0.005607476635514018, 0.06355140186915888,60,360,74249, 0.011214953271028037,12, 0.009345794392523364,0.8766355140186916,929,535,yes
10286612,23, 0.3333333333333333,78,5, 0, 0.3333333333333333,9,191,34320, 0.3333333333333333,2, 0,0,65,3,no
893219,3212, 0.13852813852813853,23,149, 0, 0.35064935064935066,41,159,40189, 0.017316017316017316,0, 0.008658008658008658,0.48484848484848486,617,231,no
10929788,61, 1,9,0, 0, 0,4,291,52427, 0,0, 0,0,846,2,no
2937699,223, 0.045454545454545456,20,13, 0, 0.13636363636363635,16,74,24464, 0,0, 0.045454545454545456,0.7727272727272727,335,22,no
309935,149, 0.1951219512195122,50,4, 0, 0.07317073170731707,40,231,44140, 0.024390243902439025,3, 0.012195121951219513,0.6951219512195121,231,82,yes
31358910,105, 0,2,143, 0, 0.29411764705882354,2,688,108788, 0,1, 0,0.7058823529411765,1825,17,no
4922019,181, 0.3333333333333333,200,3, 0, 0,8,747,144440, 0,8, 0,0.6666666666666666,625,6,no
418646,177, 0.09473684210526316,68,5, 0.031578947368421054, 0.021052631578947368,18,212,54497, 0,3, 0.3684210526315789,0.4842105263157895,284,190,no
18998781,3726, 0.04827586206896552,19,18, 0.027586206896551724, 0.12413793103448276,34,130,27425, 0,5, 0.034482758620689655,0.7655172413793103,354,145,no
2525549,49, 0,110,2, 0, 0,4,194,102830, 0,1, 0,1,135,4,no
47081476,40, 0.08,22,3, 0, 0,12,76,15314, 0,0, 0,0.92,79,25,no
41586875,10, 0.15384615384615385,0,1, 0.07692307692307693, 0.5384615384615384,12,17,1816, 0,0, 0.07692307692307693,0.15384615384615385,24,13,yes
25862547,3331, 0.1388888888888889,18,76, 0.011904761904761904, 0.23015873015873015,32,218,54433, 0,0, 0.003968253968253968,0.6150793650793651,838,252,yes
18582416,1068, 0.07063197026022305,28,17, 0.0037174721189591076, 0.0037174721189591076,44,182,41735, 0,3, 0.007434944237918215,0.9144981412639405,992,269,yes
197615,895, 0.42424242424242425,8,21, 0.15151515151515152, 0.2727272727272727,35,79,19795, 0,0, 0.030303030303030304,0.12121212121212122,385,33,yes
15342038,425, 0,2,0, 0, 1,14,355,152198, 0,1, 0,0,974,14,no
23221,3539, 0.0380952380952381,16,10, 0.02857142857142857, 0.19047619047619047,29,114,21980, 0.009523809523809525,0, 0.009523809523809525,0.7238095238095238,289,105,yes
183050,3566, 0.04477611940298507,9,8, 0, 0.029850746268656716,27,55,14685, 0.014925373134328358,1, 0.029850746268656716,0.8805970149253731,822,67,yes
19394613,629, 0.043478260869565216,6,12, 0, 0.06280193236714976,47,97,21223, 0,0, 0.004830917874396135,0.8888888888888888,264,207,yes
1014707,185, 0.05,9,21, 0, 0.13333333333333333,20,84,16438, 0.08333333333333333,0, 0.016666666666666666,0.7166666666666667,283,60,no
31150160,1857, 0.057663125948406675,77,46, 0.018209408194233688, 0.44309559939301973,48,226,68976, 0.009104704097116844,0, 0.03945371775417299,0.4324734446130501,598,659,yes
262979,151, 0.08571428571428572,35,7, 0, 0.02857142857142857,4,271,45904, 0,0, 0.05714285714285714,0.8285714285714286,286,35,no
19447,1095, 0.803921568627451,34,23, 0.09803921568627451, 0.058823529411764705,8,736,54976, 0,0, 0,0.0392156862745098,502,51,no
339365,415, 0.061855670103092786,11,9, 0.010309278350515464, 0.07216494845360824,48,99,21428, 0.010309278350515464,0, 0.010309278350515464,0.8350515463917526,269,97,yes
340867,699, 0.08771929824561403,6,8, 0.017543859649122806, 0.3333333333333333,66,86,17788, 0,0, 0.017543859649122806,0.543859649122807,272,57,yes
1346058,14, 0,11,4, 1, 0,3,201,27261, 0,0, 0,0,43,1,no
1166630,131, 0.4406779661016949,14,4, 0, 0.05084745762711865,15,71,16406, 0.01694915254237288,0, 0.01694915254237288,0.4745762711864407,163,59,yes
20548,1190, 0.037037037037037035,12,15, 0.05555555555555555, 0.018518518518518517,49,92,20364, 0,2, 0.037037037037037035,0.8518518518518519,1247,54,yes
34059,7574, 0.24456521739130435,189,50, 0.03804347826086957, 0.18478260869565216,22,476,136028, 0.005434782608695652,0, 0.03804347826086957,0.4891304347826087,1189,184,yes
2184033,126, 0.1276595744680851,6,7, 0, 0.10638297872340426,25,50,9172, 0.06382978723404255,0, 0.02127659574468085,0.6808510638297872,107,47,yes
7543675,84, 0.15384615384615385,1,4, 0, 0.8461538461538461,9,12,2402, 0,0, 0,0,42,13,no
50547541,8, 0.10714285714285714,1,15, 0, 0,8,45,11420, 0.03571428571428571,0, 0,0.8571428571428571,34,28,no
187273,444, 0.5454545454545454,56,3, 0, 0.18181818181818182,14,177,37822, 0.09090909090909091,0, 0,0.18181818181818182,972,22,yes
3463,22770, 0.24260355029585798,26,109, 0.04142011834319527, 0.2958579881656805,39,271,79163, 0.03550295857988166,1, 0.03550295857988166,0.34911242603550297,1216,169,yes
30555,1239, 0.3194444444444444,52,27, 0.013888888888888888, 0.1388888888888889,28,179,36243, 0.013888888888888888,0, 0.1527777777777778,0.3611111111111111,261,72,no
44471459,90, 0,0,34, 0, 1,2,5880,96063, 0,0, 0,0,5840,2,no
21131695,1587, 0.19661016949152543,117,39, 0.07796610169491526, 0.06779661016949153,64,349,93965, 0,7, 0.04406779661016949,0.6135593220338983,933,295,yes
1056144,13, 1,0,4, 0, 0,8,27,2702, 0,0, 0,0,25,1,yes
505833,361, 0.03954802259887006,17,39, 0, 0.3446327683615819,24,137,41156, 0,0, 0.011299435028248588,0.6045197740112994,379,177,no
206365,974, 0.4666666666666667,48,12, 0.1111111111111111, 0.08888888888888889,24,87,22392, 0,0, 0.13333333333333333,0.2,187,45,yes
100385,473, 0.18181818181818182,6,2, 0.09090909090909091, 0.3181818181818182,30,61,11824, 0,0, 0.045454545454545456,0.36363636363636365,265,22,no
26847,6913, 0.3263157894736842,69,42, 0.07017543859649122, 0.22807017543859648,39,448,123413, 0.0035087719298245615,3, 0.017543859649122806,0.3543859649122807,1561,285,yes
1103138,921, 0.04285714285714286,81,20, 0, 0.6571428571428571,46,290,62671, 0,1, 0.0035714285714285713,0.29642857142857143,404,280,yes
47939619,5, 0,0,9, 0, 0,25,69,11090, 1,0, 0,0,67,3,no
24795561,3649, 0.19230769230769232,15,59, 0, 0.5,37,112,33352, 0.038461538461538464,0, 0.07692307692307693,0.19230769230769232,750,26,yes
5052197,6115, 0.047244094488188976,24,40, 0.007874015748031496, 0.25984251968503935,92,220,60713, 0.011811023622047244,2, 0.003937007874015748,0.6692913385826772,1459,254,yes
10601100,264, 0,22,7, 0, 0,25,135,26340, 0,0, 0,1,274,3,no
155160,189, 0.2619047619047619,9,5, 0.07142857142857142, 0.2857142857142857,29,46,8197, 0,0, 0.047619047619047616,0.3333333333333333,154,42,yes
230025,251, 0.20408163265306123,35,10, 0.12244897959183673, 0.02040816326530612,16,125,31442, 0.02040816326530612,0, 0.22448979591836735,0.40816326530612246,195,49,yes
43337801,1, 0,24,2, 0, 0,11,301,74759, 0,0, 0,1,408,1,no
12441,2672, 0.3384615384615385,52,18, 0.07692307692307693, 0.33076923076923076,15,173,48212, 0.007692307692307693,1, 0,0.24615384615384617,821,130,yes
21217,12274, 0.2735562310030395,118,123, 0.13069908814589665, 0.0425531914893617,29,509,133330, 0.0121580547112462,1, 0.14893617021276595,0.39209726443769,1200,329,yes
150374,610, 0.40764331210191085,82,15, 0.01910828025477707, 0.21019108280254778,18,142,35698, 0,0, 0.27388535031847133,0.08917197452229299,172,157,yes
231156,898, 0.14457831325301204,16,8, 0.012048192771084338, 0.13253012048192772,60,111,27388, 0.012048192771084338,1, 0.012048192771084338,0.6867469879518072,384,83,yes
417493,427, 0.38271604938271603,51,12, 0.07407407407407407, 0.2962962962962963,49,160,51814, 0,2, 0.24691358024691357,0,505,81,no
27655,543, 0.0975609756097561,6,7, 0.04878048780487805, 0.14634146341463414,43,59,10188, 0,0, 0.14634146341463414,0.5609756097560976,140,41,yes
1398923,274, 0.20833333333333334,6,2, 0, 0,25,58,16407, 0.041666666666666664,0, 0.125,0.625,107,24,no
24507,1425, 0.09448818897637795,48,33, 0.031496062992125984, 0.49606299212598426,61,295,60509, 0,3, 0.015748031496062992,0.36220472440944884,791,127,yes
459319,338, 0.041666666666666664,9,58, 0, 0.5833333333333334,9,96,20336, 0.16666666666666666,0, 0,0.20833333333333334,338,24,no
2457206,892, 0.164,0,74, 0.01, 0.098,22,493,79268, 0.022,0, 0,0.706,1566,500,no
26494,223, 0.531496062992126,123,6, 0.06692913385826772, 0.023622047244094488,25,335,73550, 0.011811023622047244,1, 0.2125984251968504,0.15354330708661418,223,254,yes
4009240,267, 0.19607843137254902,29,11, 0, 0.2549019607843137,11,89,17985, 0.0784313725490196,0, 0,0.47058823529411764,203,51,no
30863072,47, 0.2,13,2, 0, 0.65,31,122,15654, 0,0, 0.05,0.1,117,20,no
5715768,493, 0,10,26, 0, 0.5,8,100,16266, 0.0625,0, 0,0.4375,355,16,no
55974,12804, 0.23809523809523808,47,13, 0.06666666666666667, 0.10476190476190476,28,232,48663, 0,0, 0.21904761904761905,0.37142857142857144,440,105,yes
2412780,7231, 0.21428571428571427,14,1, 0.17857142857142858, 0.03571428571428571,4,56,8879, 0.03571428571428571,0, 0.07142857142857142,0.4642857142857143,53,28,no
7166373,155, 0,0,0, 0, 1,4,12,33302, 0,0, 0,0,221,323,no
51511,1421, 0.2727272727272727,34,17, 0, 0.2727272727272727,20,173,34790, 0.09090909090909091,0, 0,0.36363636363636365,382,11,yes
158267,318, 0.17142857142857143,77,38, 0, 0.5142857142857142,18,254,65383, 0.05714285714285714,0, 0,0.2571428571428571,333,35,no
4693368,1, 0,13,4, 0, 1,1,108,15286, 0,0, 0,0,27,2,no
21566,3530, 0.2561576354679803,39,39, 0.12315270935960591, 0.2413793103448276,108,246,63645, 0.019704433497536946,2, 0.034482758620689655,0.3251231527093596,1750,203,yes
8980330,687, 0.11377245508982035,48,15, 0.017964071856287425, 0.05389221556886228,56,241,53242, 0.017964071856287425,2, 0,0.7964071856287425,597,167,no
100390,580, 0.35023041474654376,50,13, 0.013824884792626729, 0.2672811059907834,30,247,52364, 0.013824884792626729,0, 0.004608294930875576,0.35023041474654376,335,217,yes
348746,368, 0.37209302325581395,1,5, 0.046511627906976744, 0.23255813953488372,45,66,15328, 0,1, 0.046511627906976744,0.3023255813953488,282,43,yes
99887,157, 0.0625,15,8, 0, 0.0625,6,90,20922, 0,1, 0.2708333333333333,0.6041666666666666,191,48,no
26857471,345, 0.02185792349726776,31,3, 0, 0.29508196721311475,19,218,39083, 0,1, 0,0.6830601092896175,353,183,no
283205,782, 0.29959514170040485,77,70, 0.048582995951417005, 0.12955465587044535,32,309,69696, 0.020242914979757085,2, 0,0.5020242914979757,993,247,yes
168601,313, 0.23,46,11, 0.1, 0.1,42,96,25048, 0,1, 0.01,0.56,116,100,yes
3727944,74, 0.47368421052631576,2,7, 0, 0.3157894736842105,8,32,6678, 0,0, 0,0.21052631578947367,77,19,yes
50106813,28, 0.15517241379310345,11,4, 0, 0.05172413793103448,20,66,13607, 0.08620689655172414,0, 0.017241379310344827,0.6896551724137931,99,58,yes
56435,1981, 0.4035476718403548,62,29, 0.0066518847006651885, 0.06208425720620843,16,193,42905, 0.0022172949002217295,126, 0.43902439024390244,0.08647450110864745,361,451,yes
1332334,530, 0.4444444444444444,31,8, 0.037037037037037035, 0,13,111,19385, 0,0, 0,0.5185185185185185,641,27,yes
870044,32, 0.2727272727272727,95,2, 0, 0,4,449,75001, 0,0, 0,0.7272727272727273,31,11,no
18948365,1453, 0.22549019607843138,75,7, 0.06862745098039216, 0.1568627450980392,16,237,47636, 0,0, 0.049019607843137254,0.5,364,102,yes
924166,1307, 0.146218487394958,21,286, 0.015126050420168067, 0.48067226890756304,60,84,13628, 0.018487394957983194,5, 0.031932773109243695,0.30756302521008405,1293,595,yes
18934,4750, 0.1862348178137652,100,42, 0.1862348178137652, 0.05668016194331984,58,321,68491, 0,1, 0.004048582995951417,0.5668016194331984,1365,247,no
49238177,3, 0.14814814814814814,37,2, 0, 0.6666666666666666,6,85,21867, 0.1111111111111111,0, 0,0.07407407407407407,6,27,no
158986,255, 0.02717391304347826,22,53, 0.005434782608695652, 0.8478260869565217,17,320,79808, 0.021739130434782608,1, 0,0.09782608695652174,1202,184,no
53257,1783, 0.06611570247933884,13,13, 0.01652892561983471, 0.256198347107438,70,127,35530, 0,0, 0.008264462809917356,0.6528925619834711,483,121,yes
2008273,197, 0.36363636363636365,10,3, 0.05454545454545454, 0.2,29,86,20937, 0.01818181818181818,2, 0.01818181818181818,0.34545454545454546,141,55,no
2103628,728, 0.007462686567164179,23,10, 0, 0.4664179104477612,44,184,45563, 0.08955223880597014,0, 0,0.43656716417910446,510,268,no
1051262,288, 0.5128205128205128,42,11, 0.038461538461538464, 0.23076923076923078,15,288,50001, 0.02564102564102564,7, 0.01282051282051282,0.1794871794871795,189,78,no
40514,337, 0.13333333333333333,18,25, 0.2, 0.06666666666666667,12,137,25955, 0,7, 0.26666666666666666,0.3333333333333333,278,15,no
14335296,600, 0.2717391304347826,48,9, 0.03260869565217391, 0.22826086956521738,10,86,19033, 0.03260869565217391,0, 0.18478260869565216,0.25,526,92,yes
40528,1206, 0.13636363636363635,34,36, 0.09090909090909091, 0.045454545454545456,11,108,23400, 0,9, 0.13636363636363635,0.5909090909090909,437,22,no
93791,680, 0.05673758865248227,23,6, 0.0070921985815602835, 0.0425531914893617,57,136,23421, 0.014184397163120567,3, 0.014184397163120567,0.8652482269503546,557,141,yes
112607,2919, 0.2569832402234637,12,32, 0.05027932960893855, 0.055865921787709494,22,231,49792, 0.00558659217877095,2, 0.16759776536312848,0.46368715083798884,639,179,no
16367528,170, 0,6,7, 0.058823529411764705, 0.5882352941176471,5,28,6524, 0,0, 0,0.35294117647058826,184,17,yes
32220228,96, 0,44,14, 0, 0.13293051359516617,10,117,29917, 0,0, 0,0.8670694864048338,379,331,no
5829721,81, 0,104,4, 0, 0.35714285714285715,13,264,64234, 0,0, 0,0.6428571428571429,44,14,no
1131183,1871, 0.4444444444444444,32,62, 0.05128205128205128, 0.029914529914529916,16,293,71232, 0.004273504273504274,8, 0.029914529914529916,0.44017094017094016,940,234,yes
931802,42, 0.2631578947368421,7,3, 0.10526315789473684, 0.15789473684210525,5,76,14679, 0.21052631578947367,0, 0,0.2631578947368421,28,19,no
15226,414, 0.19736842105263158,35,24, 0.039473684210526314, 0.39473684210526316,35,231,51731, 0.013157894736842105,2, 0,0.35526315789473684,744,76,yes
53869,963, 0.08571428571428572,39,36, 0.02857142857142857, 0.05714285714285714,82,138,32071, 0.009523809523809525,0, 0.0380952380952381,0.780952380952381,701,105,yes
33265,7309, 0.3577586206896552,151,63, 0.021551724137931036, 0.3448275862068966,132,525,125409, 0,7, 0.021551724137931036,0.2543103448275862,2102,232,no
69328,16828, 0.17369727047146402,50,84, 0.01488833746898263, 0.2903225806451613,34,225,67079, 0.04218362282878412,3, 0.03722084367245657,0.44168734491315137,823,403,no
30821628,95, 0.011111111111111112,0,3, 0, 0,7,28,1405, 0,0, 0,0.9888888888888889,69,90,yes
424675,776, 0.06666666666666667,21,13, 0, 0.6111111111111112,18,149,22569, 0.011111111111111112,2, 0,0.3111111111111111,473,90,yes
206705,699, 0.037037037037037035,28,8, 0.015873015873015872, 0.13227513227513227,28,114,26709, 0.021164021164021163,0, 0.005291005291005291,0.7883597883597884,432,189,no
6093697,8, 0,1,1, 0, 0.1111111111111111,5,197,15565, 0,0, 0,0.8888888888888888,156,9,no
170808,211, 0.29411764705882354,10,16, 0.35294117647058826, 0.17647058823529413,9,876,114821, 0,0, 0.058823529411764705,0.11764705882352941,71,17,no
184483,225, 0.16666666666666666,25,1, 0.4166666666666667, 0.041666666666666664,4,64,16525, 0.041666666666666664,0, 0,0.3333333333333333,138,24,no
65426,310, 0.5,1,3, 0, 0,3,10,2656, 0,0, 0,0.5,246,6,yes
18925,749, 0.6386554621848739,23,18, 0.07563025210084033, 0.008403361344537815,11,138,29649, 0.01680672268907563,1, 0.01680672268907563,0.24369747899159663,371,119,yes
1130,2127, 0.24489795918367346,62,19, 0.15306122448979592, 0.30612244897959184,69,239,47436, 0.01020408163265306,0, 0.01020408163265306,0.2755102040816326,1237,98,no
49728,25563, 0.33249370277078083,15,78, 0.060453400503778336, 0.022670025188916875,30,289,78303, 0.012594458438287154,5, 0.1309823677581864,0.44080604534005036,1532,397,no
37009650,111, 0.25,34,2, 0, 0.125,4,132,33251, 0,1, 0,0.625,473,8,no
