@RELATION wiki_binned_better_wordcount_not_normalized
@ATTRIBUTE pageid Numeric
@ATTRIBUTE num_links_in Numeric
@ATTRIBUTE org_percentage Numeric
@ATTRIBUTE num_negative_words   Numeric
@ATTRIBUTE num_images   Numeric
@ATTRIBUTE edu_percentage   Numeric
@ATTRIBUTE other_percentage     Numeric
@ATTRIBUTE num_categories   Numeric
@ATTRIBUTE num_positive_words   Numeric
@ATTRIBUTE num_words    Numeric
@ATTRIBUTE net_percentage Numeric
@ATTRIBUTE num_controversial_words  Numeric
@ATTRIBUTE gov_percentage   Numeric
@ATTRIBUTE com_percentage   Numeric
@ATTRIBUTE num_links_out    Numeric
@ATTRIBUTE num_references   Numeric
@ATTRIBUTE isControversial  {yes,no}
@DATA
14078934,13, 0.08080808080808081,20,2, 0.050505050505050504, 0.37373737373737376,7,242,36922, 0.1111111111111111,0, 0.030303030303030304,0.35353535353535354,47,99,no
19167679,2613, 0.39,84,34, 0.065, 0.0225,17,255,68033, 0.0025,0, 0.4875,0.0325,630,400,no
10769845,1, 0,0,4, 0, 0,8,10,1801, 0,0, 0,1,13,1,no
9105,7676, 0.03669724770642202,18,14, 0.009174311926605505, 0,18,136,38216, 0,0, 0,0.9541284403669725,887,109,no
41523,4491, 0.1062992125984252,25,38, 0, 0.6732283464566929,20,232,52330, 0.011811023622047244,2, 0,0.20866141732283464,885,254,no
38873148,607, 0.08108108108108109,78,18, 0.16216216216216217, 0.24324324324324326,45,191,54900, 0,1, 0.08108108108108109,0.43243243243243246,632,37,yes
12925855,12, 0.2,21,4, 0, 0.4,27,242,92396, 0,0, 0,0.4,954,25,no
34272,2694, 0.3,30,30, 0.04, 0.26,42,159,41576, 0,1, 0.07,0.33,629,100,yes
171325,864, 0.65,23,15, 0, 0.15,17,104,30246, 0.1,0, 0,0.1,416,20,no
16597487,1116, 0.0873015873015873,23,36, 0, 0,22,161,33802, 0,1, 0.031746031746031744,0.8809523809523809,561,126,yes
168917,492, 0.1927710843373494,23,8, 0.03614457831325301, 0.27710843373493976,17,98,25303, 0.024096385542168676,4, 0.060240963855421686,0.40963855421686746,560,83,yes
24975063,15, 0.3488372093023256,2,8, 0, 0.11627906976744186,6,131,21420, 0.046511627906976744,0, 0.4418604651162791,0.046511627906976744,4,43,no
615807,1038, 0.020833333333333332,14,55, 0, 0.2708333333333333,60,127,24305, 0.052083333333333336,0, 0.010416666666666666,0.6458333333333334,1126,96,yes
27122,1181, 0.26277372262773724,67,68, 0.051094890510948905, 0.46715328467153283,61,362,88929, 0.021897810218978103,2, 0.029197080291970802,0.1678832116788321,620,137,yes
49438681,1, 0.09090909090909091,1,15, 0, 0.7272727272727273,5,65,7453, 0,1, 0,0.18181818181818182,161,11,no
349303,18288, 0.21287128712871287,67,133, 0.012376237623762377, 0.2079207920792079,45,352,92491, 0.05198019801980198,3, 0.04950495049504951,0.46534653465346537,1242,404,yes
31582928,94, 0.1111111111111111,6,2, 0.037037037037037035, 0,12,27,5921, 0,1, 0,0.8518518518518519,55,27,yes
1351855,40, 0.1111111111111111,1,2, 0, 0.4444444444444444,8,26,3119, 0,0, 0,0.4444444444444444,24,9,yes
20519569,11, 0.5,18,5, 0, 0.25,6,1345,85929, 0,0, 0,0.25,70,4,no
573822,226, 0.43243243243243246,59,19, 0.02702702702702703, 0.2702702702702703,20,200,77401, 0.05405405405405406,1, 0,0.21621621621621623,719,37,no
713549,52, 0.24324324324324326,18,4, 0.05405405405405406, 0.10810810810810811,15,88,16825, 0,0, 0,0.5945945945945946,178,37,no
13886661,314, 0.053691275167785234,22,7, 0, 0,31,127,29537, 0,0, 0.006711409395973154,0.9395973154362416,291,149,yes
2632897,163, 0.6351351351351351,36,6, 0.12162162162162163, 0.013513513513513514,2,175,29025, 0.013513513513513514,0, 0.0945945945945946,0.12162162162162163,64,74,no
22514299,9, 0,99,4, 0, 0.5,4,207,39902, 0,0, 0,0.5,45,2,no
39768,545, 0.08029197080291971,29,23, 0.029197080291970802, 0.38686131386861317,47,140,40165, 0.014598540145985401,0, 0.0072992700729927005,0.48175182481751827,700,137,yes
47150,297, 0.3103448275862069,7,6, 0, 0.10344827586206896,9,32,5014, 0.034482758620689655,0, 0,0.5517241379310345,134,29,yes
419557,135, 0.23076923076923078,41,11, 0, 0.2564102564102564,23,85,24313, 0.07692307692307693,0, 0.02564102564102564,0.41025641025641024,295,39,no
1071653,122, 0.5384615384615384,73,4, 0, 0.07692307692307693,4,318,58832, 0,0, 0,0.38461538461538464,235,13,no
63816,1376, 0.09722222222222222,18,39, 0, 0.027777777777777776,23,192,41050, 0.020833333333333332,2, 0.20833333333333334,0.6458333333333334,598,144,no
364813,1802, 0.11428571428571428,51,68, 0, 0.2742857142857143,46,256,57308, 0.03428571428571429,5, 0.017142857142857144,0.56,1193,350,yes
68110,1829, 0.2916666666666667,24,18, 0.125, 0.14583333333333334,8,47,12035, 0,2, 0.125,0.3125,303,48,yes
12633123,74, 0.34782608695652173,26,9, 0, 0.2608695652173913,18,50,15660, 0.043478260869565216,0, 0,0.34782608695652173,56,23,no
418944,720, 0.08552631578947369,66,22, 0.006578947368421052, 0.049342105263157895,63,273,56067, 0,10, 0.013157894736842105,0.8453947368421053,810,304,yes
52780,5041, 0.04504504504504504,34,35, 0, 0.18018018018018017,39,307,67847, 0.018018018018018018,1, 0.0045045045045045045,0.7522522522522522,797,222,yes
27977,2338, 0.03951367781155015,31,27, 0.00911854103343465, 0.12462006079027356,41,298,53571, 0.02735562310030395,1, 0.0060790273556231,0.7933130699088146,728,329,yes
2569378,4383, 0.210727969348659,85,51, 0.05747126436781609, 0.09961685823754789,25,187,70401, 0.007662835249042145,2, 0.21839080459770116,0.4061302681992337,693,261,yes
17782843,3980, 0.03183791606367583,20,20, 0.004341534008683068, 0.12301013024602026,78,192,44607, 0,2, 0.001447178002894356,0.8393632416787264,613,691,yes
269046,170, 0.11363636363636363,36,12, 0.06818181818181818, 0.13636363636363635,41,133,33279, 0,3, 0.022727272727272728,0.6590909090909091,213,44,no
343858,385, 0.16666666666666666,3,3, 0.016666666666666666, 0.06666666666666667,54,63,11425, 0,0, 0.016666666666666666,0.7333333333333333,181,60,yes
2797419,43, 0,59,4, 0, 0.75,13,74,23830, 0,0, 0,0.25,79,4,no
219056,225, 0,20,1, 0, 0.8181818181818182,20,157,29849, 0,3, 0,0.18181818181818182,220,88,no
1376785,2, 0,0,3, 0, 0,11,205,16989, 1,0, 0,0,8,1,no
163382,405, 0.12280701754385964,25,12, 0.017543859649122806, 0.5087719298245614,30,126,31523, 0,0, 0.017543859649122806,0.3333333333333333,362,57,no
13371,1326, 0.3978494623655914,49,28, 0.03225806451612903, 0.12903225806451613,67,250,48677, 0.03225806451612903,0, 0.043010752688172046,0.3655913978494624,370,93,yes
9492386,265, 0.12578616352201258,38,2, 0.025157232704402517, 0.09433962264150944,60,188,38196, 0,3, 0.006289308176100629,0.7484276729559748,320,159,yes
72201,1105, 0.07177033492822966,12,34, 0, 0.7177033492822966,51,125,30647, 0,1, 0.004784688995215311,0.20574162679425836,747,209,yes
30253888,326, 0.0026595744680851063,20,22, 0, 0.5930851063829787,14,192,69320, 0.007978723404255319,0, 0,0.3962765957446808,388,376,no
775134,114, 0.4117647058823529,10,7, 0.058823529411764705, 0.058823529411764705,15,90,15962, 0,0, 0.058823529411764705,0.4117647058823529,110,17,no
11054,4024, 0.2033898305084746,60,29, 0.05084745762711865, 0.1864406779661017,22,307,75588, 0,11, 0,0.559322033898305,1093,59,yes
15271,566, 0.38181818181818183,18,3, 0.10909090909090909, 0.34545454545454546,11,270,39272, 0.01818181818181818,0, 0.03636363636363636,0.10909090909090909,152,55,no
1514981,406, 0.25333333333333335,50,8, 0.05333333333333334, 0.22666666666666666,23,157,29977, 0.02666666666666667,5, 0.16,0.28,249,75,yes
52847,3882, 0.23,27,28, 0.07, 0.18,15,311,70134, 0.01,0, 0.02,0.49,687,100,no
3177125,34, 0.4411764705882353,216,63, 0.08823529411764706, 0,15,442,113907, 0.014705882352941176,1, 0.17647058823529413,0.27941176470588236,180,68,no
32492747,408, 0.32727272727272727,89,17, 0.048484848484848485, 0.1696969696969697,16,266,54856, 0,2, 0.08484848484848485,0.3696969696969697,325,165,yes
1149357,322, 0.1044776119402985,27,55, 0, 0.5970149253731343,28,173,46447, 0,1, 0,0.29850746268656714,497,67,yes
1339238,41, 0.6666666666666666,11,4, 0, 0,13,39,7469, 0,0, 0,0.3333333333333333,52,3,no
497407,45, 0.8823529411764706,16,6, 0, 0,2,124,14658, 0,0, 0,0.11764705882352941,97,17,no
500309,334, 0.3076923076923077,0,7, 0, 0.07692307692307693,9,23,2894, 0.07692307692307693,0, 0.3076923076923077,0.23076923076923078,121,13,yes
1015585,107, 0.04878048780487805,15,3, 0, 0.07317073170731707,24,86,16657, 0,0, 0,0.8780487804878049,102,41,no
1921,3833, 0.1489841986455982,79,76, 0.03160270880361174, 0.25733634311512416,70,405,91793, 0.01580135440180587,0, 0.045146726862302484,0.5011286681715575,965,443,yes
27022415,5, 0.125,41,7, 0.25, 0,10,138,25024, 0,0, 0,0.625,32,8,no
19344654,44426, 0.04054054054054054,31,31, 0.0045045045045045045, 0.7747747747747747,31,300,71616, 0.0045045045045045045,0, 0.0045045045045045045,0.17117117117117117,1317,222,yes
3208634,12, 0.24414715719063546,23,68, 0.1806020066889632, 0.22742474916387959,11,173,61902, 0.023411371237458192,0, 0.013377926421404682,0.3110367892976589,651,299,no
1742315,370, 0.3994082840236686,115,11, 0.011834319526627219, 0.05621301775147929,8,217,55440, 0.0029585798816568047,1, 0.40532544378698226,0.1242603550295858,361,338,yes
34495117,12, 0.03225806451612903,9,7, 0, 0,11,30,6103, 0,3, 0,0.967741935483871,97,31,yes
3670297,131, 0.125,24,1, 0, 0.5,4,120,19535, 0.125,1, 0,0.25,150,8,no
52369,931, 0.18867924528301888,13,28, 0.07547169811320754, 0.018867924528301886,16,79,21342, 0,0, 0.32075471698113206,0.39622641509433965,484,53,no
49955,374, 0.08235294117647059,27,17, 0.023529411764705882, 0.611764705882353,62,122,27159, 0,8, 0.011764705882352941,0.27058823529411763,275,85,yes
2492394,13, 0.8,16,3, 0, 0,9,92,22140, 0,0, 0,0.2,29,5,no
16760,1466, 0.1701388888888889,119,79, 0.034722222222222224, 0.34375,56,321,94278, 0.027777777777777776,3, 0.03819444444444445,0.3854166666666667,856,288,yes
232035,112, 0.22727272727272727,23,7, 0.13636363636363635, 0.07575757575757576,9,74,14407, 0.045454545454545456,5, 0.3333333333333333,0.18181818181818182,129,66,yes
417021,699, 0.3181818181818182,64,55, 0, 0.3181818181818182,7,315,89124, 0.13636363636363635,0, 0,0.22727272727272727,597,22,no
66578,830, 0.3670886075949367,22,21, 0.05063291139240506, 0.25316455696202533,83,145,26125, 0,0, 0.02531645569620253,0.3037974683544304,427,79,yes
52045918,39, 0,0,3, 0, 0.6,8,4,380, 0,0, 0,0.4,10,5,no
3966054,75236, 0.18115942028985507,60,150, 0.036231884057971016, 0.4106280193236715,56,425,124926, 0.007246376811594203,9, 0.03864734299516908,0.32608695652173914,1336,414,yes
2627820,1457, 0.023474178403755867,43,14, 0, 0.0892018779342723,60,167,37967, 0,0, 0.004694835680751174,0.8826291079812206,419,213,yes
11003095,72, 0.1079136690647482,86,43, 0, 0.014388489208633094,43,351,76625, 0.02158273381294964,0, 0.014388489208633094,0.841726618705036,369,139,no
26833,1681, 0.3013698630136986,74,16, 0.1917808219178082, 0.1095890410958904,8,365,65281, 0,1, 0.0547945205479452,0.3424657534246575,663,73,yes
30797,287, 0.07777777777777778,12,53, 0, 0.6888888888888889,89,90,20875, 0.011111111111111112,3, 0.011111111111111112,0.2111111111111111,224,90,yes
18987,15680, 0.16216216216216217,52,152, 0.036036036036036036, 0.581081081081081,52,362,98110, 0.0045045045045045045,6, 0.013513513513513514,0.20270270270270271,1384,222,no
161466,634, 0.11764705882352941,48,14, 0.029411764705882353, 0.1323529411764706,37,150,27350, 0,1, 0.04411764705882353,0.6764705882352942,251,68,yes
18839,6715, 0.34177215189873417,38,61, 0.13924050632911392, 0.189873417721519,24,428,96673, 0,1, 0.0379746835443038,0.2911392405063291,1154,79,no
20384579,80, 0.0379746835443038,28,55, 0.02531645569620253, 0.16455696202531644,6,140,37253, 0.02531645569620253,0, 0.5822784810126582,0.16455696202531644,150,79,no
24475,1272, 0.3841059602649007,113,12, 0.09271523178807947, 0.09933774834437085,28,253,48963, 0.026490066225165563,1, 0.019867549668874173,0.37748344370860926,514,151,yes
36246766,71, 0.019230769230769232,15,3, 0, 0.4230769230769231,23,75,11112, 0,0, 0,0.5576923076923077,103,52,no
125248,2825, 0.08727272727272728,46,85, 0.01090909090909091, 0.5381818181818182,74,195,53043, 0.014545454545454545,4, 0.007272727272727273,0.3418181818181818,797,275,yes
11121,5063, 0.1450381679389313,48,14, 0.003816793893129771, 0.05343511450381679,19,231,49868, 0,15, 0.003816793893129771,0.7938931297709924,1206,262,yes
17446303,346, 0.07450980392156863,41,26, 0.011764705882352941, 0.35294117647058826,34,160,46357, 0.06666666666666667,7, 0.00392156862745098,0.49019607843137253,637,255,yes
186797,758, 0.05333333333333334,33,9, 0.013333333333333334, 0.74,47,147,31555, 0,1, 0.006666666666666667,0.18666666666666668,484,150,no
17046226,9, 0.4,5,0, 0.3333333333333333, 0.2,11,40,18168, 0,1, 0,0.06666666666666667,33,15,no
3738,2601, 0.2,51,26, 0.1, 0.4375,37,219,53396, 0.0875,0, 0.025,0.15,719,80,yes
30475,1333, 0.19767441860465115,24,20, 0.023255813953488372, 0.08139534883720931,56,119,24982, 0,1, 0.011627906976744186,0.686046511627907,1042,86,yes
317562,1462, 0.09333333333333334,7,65, 0.013333333333333334, 0.6933333333333334,25,117,21914, 0.02666666666666667,0, 0,0.17333333333333334,359,75,no
13567676,26, 0.08771929824561403,35,31, 0, 0.2631578947368421,9,185,59917, 0.07017543859649122,1, 0,0.5789473684210527,329,57,no
16463132,69, 0.368,26,14, 0.04, 0.024,13,166,30645, 0.008,0, 0.144,0.416,490,125,yes
381399,3334, 0.28735632183908044,20,34, 0, 0.2988505747126437,8,161,26638, 0.06896551724137931,2, 0.05747126436781609,0.28735632183908044,359,87,yes
2366752,408, 0.336283185840708,21,6, 0.04424778761061947, 0.017699115044247787,5,71,17591, 0,9, 0.35398230088495575,0.24778761061946902,479,113,yes
6886,40231, 0.2577903682719547,27,130, 0.06515580736543909, 0.0764872521246459,41,304,89811, 0,2, 0.1388101983002833,0.46175637393767704,2194,353,yes
12315140,46, 0.3611111111111111,1,0, 0.1388888888888889, 0.08333333333333333,20,57,20872, 0.027777777777777776,0, 0.027777777777777776,0.3611111111111111,93,36,no
265857,670, 0.060240963855421686,23,50, 0, 0.43373493975903615,14,156,45693, 0.024096385542168676,0, 0.012048192771084338,0.46987951807228917,563,83,no
19283178,4080, 0.24615384615384617,166,68, 0.07692307692307693, 0.2153846153846154,77,487,114260, 0.023076923076923078,0, 0.007692307692307693,0.4307692307692308,1130,130,yes
169376,1900, 0.13846153846153847,17,6, 0.03076923076923077, 0.4,18,56,10943, 0,0, 0.046153846153846156,0.38461538461538464,273,65,yes
25938,1409, 0.0972644376899696,86,30, 0.02735562310030395, 0.05167173252279635,50,236,65827, 0.00303951367781155,7, 0.02735562310030395,0.7933130699088146,830,329,yes
5042706,4483, 0.14285714285714285,81,44, 0.023323615160349854, 0.06705539358600583,92,278,60401, 0.011661807580174927,20, 0.052478134110787174,0.7026239067055393,1878,343,yes
21648,27430, 0.17120622568093385,30,72, 0.019455252918287938, 0.08949416342412451,35,365,79946, 0.007782101167315175,3, 0.22178988326848248,0.490272373540856,1329,257,yes
23805,7096, 0.1891891891891892,100,50, 0.019656019656019656, 0.40540540540540543,103,512,111810, 0.002457002457002457,8, 0.004914004914004914,0.3783783783783784,1889,407,yes
18313,2596, 0.2169811320754717,42,26, 0.04716981132075472, 0.16981132075471697,70,278,55248, 0.02830188679245283,0, 0.018867924528301886,0.5188679245283019,456,106,no
165890,703, 0.06493506493506493,42,10, 0, 0.3181818181818182,30,286,55194, 0.032467532467532464,0, 0.05844155844155844,0.525974025974026,512,154,no
10186,7005, 0.2926829268292683,200,67, 0.03902439024390244, 0.16585365853658537,30,775,151311, 0.02926829268292683,1, 0.014634146341463415,0.4585365853658537,1790,205,yes
924726,165, 0.17647058823529413,21,7, 0, 0.23529411764705882,7,73,16452, 0,0, 0.17647058823529413,0.4117647058823529,253,17,no
27921792,6, 0.2857142857142857,73,7, 0, 0.7142857142857143,4,116,21763, 0,2, 0,0,34,7,no
21883857,19714, 0.11374407582938388,34,69, 0.14691943127962084, 0.023696682464454975,33,228,62018, 0.009478672985781991,5, 0.3222748815165877,0.38388625592417064,1152,211,no
12386,599, 0.24390243902439024,34,31, 0.04878048780487805, 0.17073170731707318,14,690,70097, 0.012195121951219513,0, 0.024390243902439025,0.5,422,82,no
1771587,2478, 0.2507936507936508,62,33, 0.022222222222222223, 0.10793650793650794,22,209,45083, 0,12, 0.3682539682539683,0.2507936507936508,733,315,yes
312170,299, 0.11904761904761904,136,12, 0.09523809523809523, 0.47619047619047616,19,168,43528, 0,1, 0.047619047619047616,0.2619047619047619,303,42,yes
25736,6358, 0.23076923076923078,26,24, 0.03076923076923077, 0.2,12,232,45324, 0.015384615384615385,0, 0.015384615384615385,0.5076923076923077,335,65,no
7586,295, 0.3825503355704698,41,10, 0, 0.21476510067114093,19,216,43874, 0,0, 0,0.40268456375838924,445,149,no
2212656,378, 0.23076923076923078,5,6, 0, 0.5384615384615384,5,88,21940, 0,0, 0,0.23076923076923078,458,26,no
203237,634, 0.13761467889908258,28,17, 0.01834862385321101, 0.06422018348623854,31,95,29200, 0.009174311926605505,1, 0.05504587155963303,0.7155963302752294,494,109,yes
29030725,3, 0.18181818181818182,4,2, 0, 0.36363636363636365,3,677,99320, 0.09090909090909091,0, 0.09090909090909091,0.2727272727272727,27,11,no
152772,290, 0.3283582089552239,15,9, 0.16417910447761194, 0.16417910447761194,12,106,28989, 0.05970149253731343,1, 0.05970149253731343,0.22388059701492538,290,67,yes
56101,578, 0.5365853658536586,40,3, 0.12195121951219512, 0.0975609756097561,9,154,31270, 0.024390243902439025,0, 0,0.21951219512195122,232,41,no
2787862,203, 0,23,5, 0, 0,12,178,28294, 0,0, 0.03571428571428571,0.9642857142857143,151,112,yes
27490,200, 0.5714285714285714,66,10, 0, 0.21428571428571427,16,265,41583, 0,1, 0,0.21428571428571427,116,14,no
49121,10159, 0.1475826972010178,31,83, 0.05089058524173028, 0.03816793893129771,26,296,79602, 0.020356234096692113,5, 0.22137404580152673,0.5216284987277354,1202,393,no
265307,473, 0.08571428571428572,10,5, 0.22857142857142856, 0.2,4,58,13148, 0.05714285714285714,0, 0.14285714285714285,0.2857142857142857,284,35,yes
41592580,19, 0,39,3, 0, 0.7380952380952381,14,104,29430, 0,0, 0,0.2619047619047619,165,126,no
569,4936, 0.5222222222222223,23,22, 0.05555555555555555, 0.1111111111111111,11,272,49568, 0.05555555555555555,0, 0.03333333333333333,0.2222222222222222,1003,90,yes
17766232,1182, 0,22,29, 0, 0.6538461538461539,7,103,24322, 0.038461538461538464,0, 0,0.3076923076923077,587,52,no
19356,1086, 0.4117647058823529,92,27, 0.0213903743315508, 0.0748663101604278,37,242,67752, 0.0053475935828877,0, 0.4144385026737968,0.07219251336898395,571,374,yes
37803934,165, 0.15789473684210525,8,23, 0, 0,5,61,17272, 0,0, 0,0.8421052631578947,275,19,no
50432,13, 0,49,2, 0, 0.8571428571428571,6,167,24603, 0.14285714285714285,0, 0,0,53,7,no
7271,2577, 0.2608695652173913,118,19, 0, 0.391304347826087,54,466,88970, 0,0, 0.08695652173913043,0.2608695652173913,773,23,no
576969,125, 0,43,8, 0, 0.14285714285714285,31,226,33864, 0,1, 0,0.8571428571428571,116,7,no
113348,893, 0.0736196319018405,41,7, 0.012269938650306749, 0.04294478527607362,45,247,46121, 0,3, 0.012269938650306749,0.8588957055214724,385,163,yes
240547,447, 0.13793103448275862,31,5, 0.017241379310344827, 0.08620689655172414,24,74,18519, 0,3, 0.017241379310344827,0.7413793103448276,394,58,yes
10096572,16, 0.375,15,5, 0, 0.375,12,59,16814, 0,0, 0,0.25,134,8,no
4683002,130, 0.024390243902439025,140,3, 0, 0.4878048780487805,12,191,58606, 0,1, 0,0.4878048780487805,179,41,no
21009880,791, 0.3884297520661157,150,16, 0.03305785123966942, 0.02066115702479339,19,264,51795, 0,2, 0.39669421487603307,0.16115702479338842,654,242,yes
20948,605, 0.42857142857142855,31,5, 0.04285714285714286, 0.07142857142857142,13,87,22655, 0.04285714285714286,1, 0.08571428571428572,0.32857142857142857,362,70,yes
59806,31, 0.4,6,2, 0, 0,9,47,7685, 0,0, 0,0.6,106,5,no
8493516,12, 0.5555555555555556,2,1, 0.1111111111111111, 0.2222222222222222,14,17,4799, 0,0, 0.1111111111111111,0,40,9,no
7397019,1437, 0.5,12,6, 0.075, 0.15,14,48,8932, 0,0, 0.15,0.125,370,40,yes
3953738,112, 0,0,2, 0, 0.4,32,68,6019, 0,0, 0,0.6,149,20,no
4217297,199, 0.38271604938271603,25,2, 0, 0.1111111111111111,6,43,11862, 0.012345679012345678,0, 0.41975308641975306,0.07407407407407407,150,81,yes
18253454,9, 0.527027027027027,36,4, 0.10810810810810811, 0,9,266,42973, 0,0, 0.14864864864864866,0.21621621621621623,46,74,no
2983197,153, 0.4166666666666667,24,6, 0, 0.3333333333333333,13,174,15979, 0,1, 0.08333333333333333,0.16666666666666666,247,12,no
15758205,9, 0.35714285714285715,14,0, 0, 0.17857142857142858,9,248,57884, 0,0, 0.03571428571428571,0.42857142857142855,850,28,no
310331,451, 0.008658008658008658,24,2, 0, 0.03463203463203463,12,120,27175, 0.04329004329004329,0, 0,0.9134199134199135,302,231,yes
11647604,10, 0.11764705882352941,0,9, 0.29411764705882354, 0.23529411764705882,7,44,21270, 0,0, 0,0.35294117647058826,362,17,no
17628,1378, 0.21739130434782608,33,23, 0.043478260869565216, 0,39,102,32098, 0,0, 0.08695652173913043,0.6521739130434783,610,46,yes
827842,390, 0.05128205128205128,13,52, 0, 0.3333333333333333,9,96,25432, 0.02564102564102564,0, 0,0.5897435897435898,376,39,no
291592,196, 0.2413793103448276,25,6, 0.02586206896551724, 0.017241379310344827,32,127,24484, 0,2, 0.017241379310344827,0.6982758620689655,174,116,yes
4131678,19, 0.6363636363636364,11,5, 0.2727272727272727, 0,3,109,14641, 0,0, 0.09090909090909091,0,37,11,no
16707,1007, 0.04672897196261682,64,19, 0.028037383177570093, 0.1308411214953271,71,211,49566, 0.06542056074766354,3, 0.009345794392523364,0.719626168224299,408,107,yes
2746666,67, 0.25,25,8, 0, 0.65,12,103,38027, 0,0, 0,0.1,177,20,no
14594,279, 0.0967741935483871,35,15, 0.08602150537634409, 0.23655913978494625,30,147,27953, 0,1, 0,0.5806451612903226,237,93,yes
195306,372, 0.3698630136986301,76,30, 0.0273972602739726, 0.1232876712328767,45,262,66636, 0.0136986301369863,1, 0.0410958904109589,0.4246575342465753,503,73,yes
17939402,17, 0,18,3, 0, 0.012269938650306749,11,215,36379, 0,7, 0,0.9877300613496932,47,163,no
11815157,28, 0.4166666666666667,6,2, 0.25, 0.08333333333333333,7,195,24950, 0,0, 0.08333333333333333,0.16666666666666666,56,12,no
38274305,138, 0.01098901098901099,18,29, 0, 0.5164835164835165,16,112,17522, 0.005494505494505495,2, 0,0.46703296703296704,222,182,no
29838,6190, 0.06367041198501873,48,29, 0.00749063670411985, 0.13108614232209737,44,390,56662, 0.003745318352059925,1, 0.00749063670411985,0.7865168539325843,996,267,yes
16099,785, 0.3684210526315789,20,9, 0.05263157894736842, 0.05263157894736842,32,64,14125, 0,0, 0.03508771929824561,0.49122807017543857,627,57,yes
700568,131, 0.25,14,4, 0.03571428571428571, 0.11904761904761904,6,79,14328, 0,0, 0.05952380952380952,0.5357142857142857,181,84,yes
46823,2876, 0.2,46,43, 0.015384615384615385, 0.5384615384615384,72,163,41308, 0,0, 0.046153846153846156,0.2,689,65,no
35998553,133, 0.46153846153846156,57,0, 0, 0,4,266,41050, 0,0, 0,0.5384615384615384,121,13,no
333091,164, 0.08955223880597014,26,3, 0.007462686567164179, 0.05970149253731343,25,80,22011, 0,0, 0.1417910447761194,0.7014925373134329,200,134,yes
145439,2409, 0.3923444976076555,119,47, 0.03349282296650718, 0.20574162679425836,16,433,97956, 0.014354066985645933,38, 0.0430622009569378,0.31100478468899523,1451,209,yes
957537,34, 0.375,0,0, 0.0625, 0,17,21,4936, 0,0, 0.0625,0.5,179,16,yes
6861578,5, 0.5652173913043478,36,45, 0.043478260869565216, 0.08695652173913043,11,285,64161, 0,0, 0.043478260869565216,0.2608695652173913,515,23,no
4094028,10, 0.2702702702702703,33,10, 0.02702702702702703, 0.4864864864864865,16,103,19435, 0,0, 0.08108108108108109,0.13513513513513514,63,37,no
1361082,2612, 0.30434782608695654,31,3, 0.30434782608695654, 0.17391304347826086,13,63,11730, 0,0, 0,0.21739130434782608,96,23,yes
12254052,948, 0.3063063063063063,49,31, 0.02702702702702703, 0.05405405405405406,20,180,45026, 0,1, 0.5045045045045045,0.10810810810810811,471,111,yes
55791,1116, 0.16463414634146342,89,17, 0.21341463414634146, 0.04878048780487805,21,218,76942, 0,5, 0.18902439024390244,0.38414634146341464,798,164,no
14122398,83, 0.125,17,2, 0.25, 0.5,2,77,17747, 0,0, 0,0.125,95,8,no
7738,538, 0.40618101545253865,146,19, 0.013245033112582781, 0.0640176600441501,18,250,61142, 0.008830022075055188,0, 0.4083885209713024,0.09933774834437085,419,453,yes
6623,1773, 0.45,84,12, 0.2, 0.05,4,265,68548, 0,0, 0,0.3,497,20,yes
24894509,106, 0.09615384615384616,57,10, 0, 0.7884615384615384,24,250,71035, 0,0, 0,0.11538461538461539,474,52,no
1466438,175, 0.2702702702702703,42,31, 0.05405405405405406, 0.2972972972972973,4,249,57415, 0,2, 0.13513513513513514,0.24324324324324326,192,37,no
42762068,204, 0.2692307692307692,23,5, 0.07692307692307693, 0.07692307692307693,14,68,18637, 0,0, 0,0.5769230769230769,430,26,yes
1133844,739, 0.10256410256410256,32,155, 0.004273504273504274, 0.09401709401709402,16,193,39959, 0.004273504273504274,8, 0.1581196581196581,0.6367521367521367,825,234,no
34780788,14, 0,7,4, 0, 0.16666666666666666,17,48,7751, 0.16666666666666666,0, 0,0.6666666666666666,57,12,no
125320,560, 0.2840909090909091,47,32, 0.0625, 0.028409090909090908,21,408,116674, 0.017045454545454544,4, 0.14772727272727273,0.4602272727272727,1189,176,yes
20007045,70, 0,49,4, 0, 0,12,357,50067, 0,0, 0,1,187,6,no
1485652,192, 0,19,5, 0, 0.2727272727272727,11,170,31904, 0,0, 0,0.7272727272727273,218,11,no
609523,96, 0.26666666666666666,36,0, 0, 0.05555555555555555,27,98,25304, 0,2, 0.13333333333333333,0.5444444444444444,192,90,yes
78358,7661, 0.30097087378640774,29,8, 0.02912621359223301, 0,16,312,46784, 0.04854368932038835,0, 0.009708737864077669,0.6116504854368932,888,103,no
154245,536, 0.6,3,9, 0.1, 0,16,40,7931, 0,0, 0,0.3,400,10,no
308131,270, 0.01282051282051282,19,4, 0, 0.038461538461538464,28,118,19759, 0.02564102564102564,1, 0,0.9230769230769231,228,78,yes
1308385,136, 0.5,39,8, 0, 0,6,136,39720, 0,0, 0,0.5,169,14,no
13497621,9, 0.25,6,7, 0, 0.08333333333333333,14,44,10151, 0,0, 0.3333333333333333,0.3333333333333333,123,12,no
10287,1253, 0.3333333333333333,53,49, 0.07017543859649122, 0.40350877192982454,52,203,42689, 0,1, 0.017543859649122806,0.17543859649122806,594,57,yes
